index	x	y
12175	-28.2757453087	-18.7079653775
12176	13.4867091485	-22.7561246761
12177	8.1233893955	30.8293608167
12178	-14.42594239	-26.7836863569
12179	-22.4094816662	-3.57256114183
12180	-15.706593708	-4.43769063382
12181	4.71629487505	-18.0271875585
12182	-29.3134742208	-2.62480177653
12183	-26.4669164934	14.752963276
12184	-25.7061740803	-11.2457330348
12185	-28.7778120798	4.05763614338
12186	3.73979329651	-2.91296171501
12187	6.37448003665	5.09025156387
12188	-31.246665358	-3.78140952818
12189	-3.43905909414	17.393879404
12190	-15.1614298733	-0.58954989376
12191	-13.9880956318	-4.44829446867
12192	-2.5220211454	26.4855590366
12193	-30.8922462837	-14.9052512216
12194	22.6018838886	-8.0655526972
12195	-0.367335147017	-9.34020403704
12196	-21.9720297281	-12.6119228385
12197	-13.4319042743	8.40026149342
12198	-16.4862932176	11.9796077073
12199	13.9243398519	-22.8427691815
12200	6.1650923828	19.4209117007
12201	-7.25206374182	-11.2140732196
12202	6.37314947257	-24.1275961577
12203	14.8996817434	-29.9064749831
12204	21.6555791568	-8.88110267505
12205	-28.3423427977	-4.9787621143
12206	13.0256793013	-10.2304955524
12207	-22.6673456112	-5.66604400069
12208	-6.27020409771	-12.0771431847
12209	10.3268613697	-1.35846533228
12210	0.586931024637	-27.7117644557
12211	-30.3668198062	-10.9515151204
12212	-18.7293097638	-8.91321769324
12213	14.5117443464	-7.10631837275
12214	-9.83914269425	15.9315605222
12215	34.9235855644	10.4176264193
12216	22.5810150033	-7.60042146649
12217	5.17318073104	-31.9415320377
12218	-25.3481787299	5.9143720197
12219	-5.23960515356	15.9333504233
12220	-8.15746257191	14.1602052189
12221	-28.215938349	0.571696151467
12222	-17.1026991596	8.40092799507
12223	17.434333713	-31.1748366882
12224	10.7547584656	4.86748774205
12225	-12.4956426386	1.89307589981
12226	15.6337888281	-28.495220352
12227	-6.00030642885	0.235800086733
12228	21.9413954532	-10.5616930465
12229	18.8564949681	-7.98334681317
12230	-4.42412023427	15.0751785506
12231	-26.643219956	-18.8236751265
12232	4.05334517209	-5.18195923831
12233	8.93678848453	-0.775401856891
12234	3.32747401136	30.9098845258
12235	7.63093777273	-28.610940034
12236	-1.68054237078	16.8350100465
12237	25.7859178391	4.93905549887
12238	-4.76010898786	-12.9460504902
12239	-10.6445192147	-26.1743251845
12240	8.8917625773	-19.4780135686
12241	14.6178327278	-29.1155581606
12242	3.97086742605	7.46087265746
12243	-0.911377856381	11.7214125264
12244	-17.9050479675	-11.1264057436
12245	23.1379236008	4.35148012169
12246	11.9628357604	-1.05055699971
12247	2.92190289545	-31.7709153939
12248	-10.4675125281	5.092724589
12249	22.4628874241	0.194135708458
12250	26.8513095716	-0.825672098289
12251	-9.75989514355	-26.760781233
12252	-14.2963211891	-8.08075934174
12253	-5.56751519331	17.4523831107
12254	0.878272345539	5.21767027576
12255	-17.1227301469	7.19656444661
12256	19.4091798802	14.5636572058
12257	31.7092816553	-0.523708408481
12258	-1.03998056742	-4.32577575056
12259	9.03188388183	-16.1110813187
12261	-15.5911946901	-1.02739499321
12262	-16.0706346398	-23.859758986
12263	-19.7232676741	-5.9526042867
12264	-18.3920506142	4.02967422684
12265	-10.0956121745	14.2086417131
12266	21.9490504565	-10.3604793416
12268	-9.85038590606	-3.14747327192
12270	-10.0130891977	-26.6659345297
12271	10.1774658208	2.26892562337
12272	10.4108333855	-1.43897678994
12273	15.647811204	-28.3775192793
12274	27.8776616933	-4.91990726592
12275	20.625991405	-12.1263705279
12276	-10.2043237666	21.4267853497
12277	-26.394626198	4.28866408795
12278	-9.57966477818	16.0866345842
12279	-7.8881303158	27.6088469784
12281	-16.1929660694	-7.85004120482
12282	14.8973608422	7.55691754452
12283	15.6923697325	9.21352403668
12284	4.17278139047	-0.430949191499
12285	-4.52937799041	26.5261568185
12289	-23.5623168344	-10.3563159066
12290	2.92369870507	13.2471612747
12291	-21.2825623898	-7.86199088854
12292	23.6155230488	-7.45985384384
12293	6.99734305429	3.92238996188
12294	14.6762685345	-20.9405500106
12295	4.72815067093	-29.2334778827
12296	-10.2308133913	-17.6631044654
12297	-16.237288832	-18.0353517486
12298	7.07240506169	28.4834664906
12299	6.30957871523	3.42445410211
12300	9.07915516612	29.0249413775
12301	-4.86469184253	1.32864411564
12302	24.118203587	-3.91456227359
12303	17.8263615872	29.5024294539
12304	22.2374121569	-7.13767314348
12305	-7.35432000212	25.3285286313
12306	4.6288771224	-4.44093001314
12307	0.124437395531	-15.479604303
12309	6.58451971638	1.17837039268
12310	-9.32758036058	-30.1057994214
12311	-21.4276863159	-15.2503723702
12312	-10.2474905668	-20.5158137915
12313	-4.34242064873	-14.2194768762
12314	-5.52439589178	-10.0858804332
12315	-29.7959794106	11.4669473479
12316	-20.4156472994	23.0944411761
12317	-5.35580600817	1.47722593506
12318	-12.4993647373	-34.445952803
12319	-20.324055147	16.8069053176
12320	12.8800458509	25.6176068735
12321	-3.35227332807	-0.433388986666
12322	-22.7886618651	-15.9503538044
12323	-19.5767572323	-8.42332697347
12324	-9.46163322475	2.83191032779
12325	-9.27206508212	-7.26603252195
12326	16.268056388	2.59631556053
12327	15.7498846245	12.3940438373
12328	14.8415148939	-3.33035838335
12329	14.8439450319	-3.33081795985
12330	16.2502779724	2.68963695007
12331	6.15797964047	-8.60409313908
12332	-15.7763693913	9.50437252842
12333	24.199008005	-3.75225545759
12334	24.1147776304	-3.89844514487
12335	-4.93747818302	12.3573830492
12336	-0.105574545633	3.0046367612
12338	-17.0167155606	3.67213876044
12339	2.69183158167	8.00155995543
12340	4.38327080802	38.2247541323
12341	-16.6746946719	3.3747375211
12342	-28.5622660597	-17.7674765573
12343	22.1621778123	-5.36172710729
12344	-20.9368790965	22.8660458755
12345	18.9070272421	4.32556660946
12346	22.4748402851	-7.32998167664
12347	16.0165116312	-29.3721328125
12348	20.0231280599	24.7528439006
12349	-25.161969535	-10.9689454312
12350	13.5269393029	21.5536393878
12351	-16.3120458774	-31.832658329
12352	7.01925039261	4.82714874048
12353	-12.778853844	16.7904834423
12355	31.0396951683	-0.237372623864
12357	-24.8324779488	8.71367473952
12358	-11.3098500841	-5.14366329378
12359	17.9152029631	-7.53597304156
12360	14.8222370831	-20.7595153688
12361	-9.24610772285	27.1891471317
12362	-11.6204602385	-18.6834095395
12363	0.598933223204	7.26509053634
12364	24.9560712865	2.3706900017
12365	13.474325735	-21.9207765328
12366	-14.6613388024	-27.5226432353
12367	-23.6433201934	-19.9868731831
12368	15.4253195795	0.933066790796
12369	-30.5846432815	-0.765422439804
12370	18.365475353	9.15462591423
12371	-28.5607568631	-9.85803020339
12372	9.12702998465	-20.9428087288
12373	5.87169093992	12.158891533
12375	-2.5960449972	26.4950532891
12376	-1.23292319737	-8.0209142079
12377	-24.0878927585	5.75370398602
12378	-1.36986147303	-9.35164174167
12379	-24.6831994299	-16.4531483338
12380	7.66850050837	5.06816042328
12381	-8.12464721049	-11.896282045
12382	17.6465039097	5.52106401479
12383	-15.6703442197	-5.34844646222
12384	-25.5756713361	6.12232192899
12385	-20.4275357849	-11.2098795603
12386	-6.40927184594	-5.68443742135
12387	-5.43976104974	-16.2029880916
12388	-1.38493681531	-25.0441317704
12389	-6.33677770477	16.7694589962
12390	5.94189962125	5.01676692502
12391	6.29151176149	5.10488446362
12392	-28.5994358359	-15.0829858987
12393	22.819275287	-8.73366144182
12394	24.1136242554	-3.94029282805
12395	23.2813828568	-5.54684540385
12396	-14.7600460514	2.992238791
12397	-9.72228999762	-30.5321248001
12398	-3.14975238058	-25.7640446702
12399	7.80058507698	4.94312083174
12400	8.76952463162	-2.47317399852
12401	7.70827115135	2.92347102634
12402	7.39732226969	-6.29850907865
12404	-29.5719945435	20.8438233854
12405	-30.0877312726	14.8270616192
12406	-19.1758325091	25.0318003243
12407	22.9817070602	-6.4448658032
12408	17.8593440582	31.3866845691
12409	23.088059392	-6.34900061068
12410	-0.325887001622	14.739806825
12412	16.1512700385	-0.744356049537
12413	-28.830425377	-0.329980590415
12414	-10.2043233957	8.6615520893
12415	0.589901587365	-8.09670973441
12416	-1.23774763153	3.00728928624
12417	-1.55465769655	23.2445086671
12419	1.13236390826	12.7425433758
12420	3.56420602035	4.58533164316
12421	16.7807631901	13.8657576596
12422	-19.6237121346	5.34275724806
12423	25.0305322255	2.38714950556
12424	12.2805130393	9.76867855389
12425	23.5498153186	28.1122583926
12426	-2.30949655461	16.3140422415
12428	23.1907621756	27.2160773972
12429	21.4172013192	4.33511996745
12430	22.3400139064	-8.99839189315
12431	26.8433868101	-0.806106127877
12432	24.3524411325	27.204657236
12433	-25.5020647216	5.94723201819
12434	-18.4468638753	-20.5565986622
12435	23.9156636189	27.2657072149
12436	22.5614132769	5.70541512937
12437	22.4083617612	5.7775605357
12438	-9.52843379022	-25.4576507088
12439	13.6155025996	-22.0692405235
12441	-12.0017642004	-21.2589447286
12442	-24.8971261774	-18.3724248344
12443	0.465283438995	-26.1066654029
12444	-2.40222098904	-11.0012525935
12445	-2.73351660958	-11.0920089366
12446	15.1973864404	-22.2844152615
12447	31.7373820957	-1.416117235
12448	31.8764623213	-1.19322457477
12449	-2.94797306127	-1.68702156771
12450	-0.611224116488	10.9292172659
12451	-28.962333138	-11.7472143737
12452	-13.5064801128	-7.80538380865
12453	12.833424265	-10.3523785876
12454	15.6740713416	-18.4640429503
12455	-19.4429703393	15.9112705041
12456	-22.5666361048	19.0715877152
12457	-15.6428944093	-16.9138833582
12458	-15.2524640523	-25.0284219466
12459	22.7579017189	-7.56040400579
12460	22.2980154427	-7.76307966768
12462	21.2485565016	-12.2613330182
12463	3.99631467377	-8.70669974343
12464	-24.6748355315	8.72717688755
12465	-25.1067140627	-18.7218217005
12466	-25.6698251897	8.98383561469
12467	-6.19589681131	12.1021900928
12468	26.5107028141	0.0797235309171
12469	-30.8496023103	15.1301497196
12470	-9.61021146424	-9.76935870328
12471	3.13959870362	-33.1595630538
12472	2.23691823828	14.7190370878
12473	-25.3607109085	-17.7955263213
12474	-4.24952160566	-20.2211921737
12475	16.3358811684	-4.29611643273
12476	-21.7568414789	9.57454342889
12477	14.8265878715	-20.7836930447
12478	-16.1530781219	-8.73785241938
12480	-37.6493756487	1.02835174898
12482	-30.5999375671	0.27893572375
12483	10.2040183664	19.5361606128
12484	4.79454653288	18.0881734093
12485	-15.327820906	8.53430447684
12486	-0.92513825996	16.5470229077
12487	7.79881807846	31.7623578515
12488	-25.4521380521	-18.9118348002
12490	4.29799270863	-3.18945773283
12491	22.3067023336	-8.04922448883
12492	16.255192794	-30.5052220009
12493	22.2379910065	-5.40311378143
12494	-27.7233089453	9.44459637012
12495	-29.4987477036	9.68094644091
12496	-28.4889988824	10.9275026322
12497	-28.7199874263	10.1525071183
12498	-27.2434746126	10.091471133
12499	-27.0951009665	12.8110167868
12500	3.78743488137	-30.5353065559
12501	-18.5649873979	14.8844873464
12502	2.07177507834	-10.5777832633
12503	22.3937890322	-5.88694429912
12504	-3.55844386289	28.2190788629
12505	21.4806156285	3.75014641621
12506	22.5803429326	14.5665333258
12507	1.19877375442	-26.5473829453
12508	-12.7538301089	-25.5290683364
12509	5.41609228648	-1.57172721933
12510	-22.6358823561	-6.15306170486
12511	3.94032753191	15.6543761776
12512	30.562694586	-2.40932979553
12513	-5.80630839279	-14.7602135947
12514	-0.347051700146	-33.5877144462
12515	-28.7452951782	-17.1921431203
12516	-7.01568509522	-15.200734363
12517	-1.23527637318	-26.2383367042
12518	21.7696257248	10.5825469343
12519	-17.6117234565	5.33104965693
12520	13.0142867876	-11.9227498866
12521	28.4381478503	-5.68675090533
12522	22.7503062154	-8.8585664821
12523	-31.8287337485	-12.1907697361
12524	1.82086426237	-23.9074713864
12525	22.4435889462	-8.78157823418
12526	-29.8000968235	-2.09848024816
12527	6.87757139343	-11.2986859845
12528	22.126131408	-7.39352460556
12531	-9.61752602243	-18.3490621099
12532	-15.1253148658	-25.127561757
12533	2.74332039736	-7.50234658991
12534	-2.77308557873	-27.5020411849
12535	-25.6340126191	21.0973365301
12536	22.6015468859	-6.55056816044
12537	-19.2211208663	-8.15077701477
12538	-30.129322036	9.70528098304
12539	-5.64127479012	2.03441866026
12541	-17.5957132329	-0.963706046627
12543	4.58741392455	-26.0546195915
12544	10.3372318946	19.3647830508
12546	13.531272044	21.5488546485
12547	17.8571039013	-6.17012943357
12548	13.4359610372	21.6060949258
12549	-4.71790055029	17.7330023535
12550	17.7159025378	-6.31670736836
12551	-23.0510954835	11.4070582559
12552	-20.771736817	22.4297455481
12554	-14.6085123163	-22.8361078023
12555	-19.8103345033	14.9915548934
12556	-25.006892611	-1.8463942374
12557	-2.92479170202	-8.8500678191
12559	-1.10582699778	-4.80199307443
12560	-25.205042902	1.71260064205
12561	20.8941754318	8.95106619964
12562	-7.18840933894	-19.6392897043
12563	-0.0341680297774	17.3821277359
12565	22.4877717492	-8.73719044292
12566	2.44589515625	-18.3785831933
12567	-13.1622018517	9.4208351701
12568	17.966755543	3.22587724197
12569	0.604077325656	25.2326230444
12570	14.5419859652	-18.4250868786
12571	-22.577281367	-3.02087314661
12572	-22.6406676365	-3.18436961131
12573	-23.076946124	5.88982093869
12574	-20.7391285067	-11.1585435517
12575	6.4060910774	5.05788599449
12576	-0.503010771653	-7.42281646798
12577	-1.18245297434	-8.13359078675
12578	-11.3346187455	-14.4529162924
12579	-5.05644980534	22.320402488
12580	5.88076461878	20.6395509703
12581	-3.83395583519	34.652370567
12582	3.0884093789	-19.3188325927
12583	22.930443432	-7.61860594952
12584	-22.8122399958	8.16912278667
12585	-20.6618463679	22.1157298072
12586	-10.5916502083	19.2843574534
12587	-24.8871572392	-1.26792264486
12588	1.11208743488	1.37019555939
12589	-23.9749094534	6.2267555904
12590	21.7450962811	-10.7344194904
12591	-6.85220370036	-20.7577365679
12592	0.892930094876	-26.392753963
12593	-23.1298237969	19.2591644628
12594	-20.0341229661	-0.428112773663
12595	-3.79665564825	-20.3735674033
12596	-15.5929924913	-26.1147532903
12597	-0.179021299749	-17.6827657012
12598	7.5294911633	2.8256723644
12599	-21.7889490255	1.19392447493
12600	2.98810838237	-12.613937043
12601	24.4229712325	15.6295636415
12602	-18.5815933491	-19.271260642
12603	17.8638519741	31.883191031
12605	18.6877108298	15.0560014826
12606	32.208356866	13.2054425903
12607	6.80640425247	5.06216854678
12608	-18.5887942026	-19.2256234685
12609	3.90529448413	-2.2979616799
12610	23.2958539244	-5.65394005712
12611	22.7595480708	9.37609894793
12612	-9.69547852358	5.97100943106
12613	-6.96134478879	25.7023247145
12614	14.0759782579	-17.6124970541
12615	13.978563531	-0.362139218352
12616	16.1950048046	2.38750698879
12617	14.6761052229	-9.85314650128
12618	0.0109952988259	2.98629450662
12619	-9.74378859763	11.0624099952
12620	-32.9743634987	-12.1145449819
12621	26.8399320347	-0.802398603507
12622	-7.54068495916	-25.1719018605
12623	-9.81479081677	22.6580417179
12624	-8.28070533642	-29.3484122368
12625	22.3787686804	0.250837216767
12626	26.8606645115	-0.842879235036
12627	-10.4982098543	18.7711567769
12628	-10.3093556705	21.2056130589
12629	-37.1001028175	1.92477077095
12630	-11.5607254218	-6.11737256441
12631	-8.05456434731	-31.7111795769
12632	-3.17033795952	27.674544476
12633	-8.34180945375	-10.3147185513
12634	-14.2822771042	2.39237124976
12635	-3.00926362686	20.9989003495
12636	-13.8259566892	-25.8175821518
12637	5.81057553318	4.94085098839
12639	14.5499589261	-9.06784334424
12640	-12.8941693216	4.98887097303
12641	-18.5420693308	-18.9825046986
12642	-14.3023934529	-24.7857571408
12643	-15.1338856718	24.1975013085
12644	-10.4683728973	-17.5509953099
12645	-20.2799122768	6.60624775636
12646	7.03744867562	8.76790809762
12647	-29.3728185468	-11.383592914
12648	-3.10218255615	8.07317397446
12649	30.5484154309	-2.56396411656
12650	15.1986213362	-18.4166023437
12651	-32.0972107778	-15.547973729
12652	22.9535131288	-16.8878969256
12653	-11.6525028024	16.1242130008
12654	-11.0112931228	13.5757299706
12655	4.73352532226	-9.50609363349
12656	21.6672662931	-17.3007351452
12657	-16.1901316451	4.55413341168
12658	21.3131256138	-7.82573337028
12659	21.9208986799	-10.1333615509
12660	-2.5466640742	19.9148674948
12662	22.2220089367	-8.24035556667
12663	12.8524595822	-4.55880892323
12664	-5.15151517546	-8.42874597281
12665	5.65945546027	-29.8102263449
12666	0.689326297413	17.381646647
12667	23.5985599196	28.7167000183
12668	-26.9352571136	-14.2286086833
12669	0.524625328865	-11.5795964561
12670	-12.7362242282	2.50889595595
12671	5.14338369472	33.9919847588
12673	-10.5513482644	-9.71381578746
12674	21.2677820176	-5.62393517732
12675	21.4755130896	-10.1796920374
12676	-15.1836233508	-25.0536935557
12677	2.89837928936	15.5260403659
12679	-9.52780901436	-9.5726481572
12680	-4.08670773525	0.665925421337
12681	-2.23547275052	10.5245534322
12682	-2.99319754444	8.52034004755
12683	2.00851035856	-23.7798626081
12684	22.9319766438	-7.32033004677
12685	8.80487118698	-10.9836503895
12686	-32.618675664	-6.40965726819
12687	-36.805405463	1.06453775443
12688	4.36484889413	38.2336812367
12689	-3.17001343898	7.22589804955
12690	23.5373079804	-7.71889708369
12691	-6.70321672678	-14.6624723314
12692	15.5177906808	-30.6451504489
12693	-18.3498408214	-11.0390224901
12694	-29.6668184482	-9.79881209155
12695	-10.8867621722	25.7445416043
12696	-23.193373612	12.2964151845
12697	-0.125214572799	-12.3819608017
12699	7.53721171265	-11.2489093019
12700	-23.6639726001	13.4600703731
12701	22.2571950154	14.813790843
12702	-13.6859822944	-10.8038104963
12703	13.7879096521	18.0641147995
12704	-24.3468082616	14.8747514952
12705	-18.6694652807	7.66465125295
12706	-7.11396613571	-19.5643893522
12707	-5.91718988032	-14.7916231511
12708	17.8211616951	-8.68861536258
12710	-15.7219258518	-25.4276255157
12711	17.066681632	-3.15798167652
12712	-7.18452950566	-5.87937474102
12713	-7.48402028851	-20.0070497566
12714	15.6067369196	12.8720726505
12715	1.10211026865	-24.3090147525
12716	-29.3761964963	-18.4775848893
12717	19.3069069527	14.4983537348
12718	8.94161605703	-10.681571483
