id	popBinScore
113288	1
113283	1
113282	0
113281	1
113280	1
113287	1
113286	0
113285	1
113284	0
53364	1
53365	0
113634	1
2604	1
2605	2
2606	1
53367	1
20928	1
20929	0
2602	2
2603	1
20924	1
113632	0
20926	0
20927	1
20920	0
20921	1
20922	1
113633	1
53362	0
53363	1
114939	0
63419	1
63418	0
27631	1
33419	0
33410	1
33411	0
33412	1
33413	0
33414	1
33415	1
33416	0
33417	0
30149	1
30148	1
30143	1
30142	0
30141	1
30140	0
30147	0
30146	0
30145	1
30144	1
63731	0
234602	1
37241	1
37240	1
37243	1
37242	0
37245	1
37244	1
37247	1
37246	1
37249	0
37248	1
219607	1
158954	0
158955	1
63417	1
227206	1
63416	1
115429	1
115428	0
146966	0
146967	0
146960	1
146961	0
146962	0
146963	1
115421	0
115420	0
115423	1
115422	0
146968	0
115424	1
115427	1
115426	1
180931	1
180930	1
180933	1
112328	1
180935	1
180934	1
180937	1
180936	1
180939	1
180938	1
86567	0
108799	1
108798	1
108791	1
108790	1
108793	0
108792	0
108795	1
108794	0
108797	1
108796	1
76332	0
76333	1
76330	1
76331	0
76336	1
76337	0
76334	1
76335	1
76338	0
147494	1
225097	0
249645	1
112325	0
112324	1
233771	1
112537	0
131724	0
222392	1
222393	1
222394	1
222395	1
222396	1
131725	1
222398	1
222399	1
131726	0
232971	1
232970	1
232973	1
111211	1
232975	1
232974	1
232977	1
232976	1
232979	1
131720	0
131721	0
147615	0
147614	1
147617	1
147616	1
147611	1
111214	1
147613	1
147612	1
111215	0
147619	0
147618	1
103642	0
103643	1
103640	1
103641	0
103646	0
103647	1
103644	1
103645	0
103648	0
103649	1
249630	1
230300	0
6659	1
6658	1
6657	1
6656	1
6655	1
6654	1
6653	1
6652	1
6651	1
6650	0
219341	1
121332	1
121333	1
121330	1
121331	0
121336	1
121337	0
121334	1
121335	0
121338	1
121339	0
219340	1
230302	1
182519	1
182518	1
182511	1
182510	0
182513	1
182512	1
182515	1
182514	1
182517	0
182516	1
86919	0
86918	1
86915	0
86914	1
86917	1
86916	0
86911	0
86910	0
124672	1
86912	0
140935	0
140934	1
140937	0
140936	0
125109	0
140930	1
140933	1
140932	1
125105	1
125104	1
125107	1
125106	0
125101	0
140938	1
125103	1
125102	1
230304	1
134262	0
134263	0
134260	0
134261	0
134266	1
134267	1
134264	1
134265	1
249775	1
249774	1
134268	0
134269	0
249771	1
249770	1
249773	1
249772	1
230305	1
215623	1
37904	1
122683	1
122682	0
122681	1
122680	0
122687	1
122686	0
122685	1
122684	1
122689	1
122688	0
86562	0
237222	1
237223	1
237220	1
237221	0
37905	1
237227	1
237224	1
237225	1
237228	1
237229	1
220459	1
36383	1
36382	0
36381	1
36380	1
36387	0
36386	1
36385	1
36384	0
36389	1
36388	0
220458	1
64988	1
64989	1
44162	0
44163	1
44160	0
44161	1
44166	0
44167	0
44164	0
44165	1
44168	0
44169	0
153887	0
81387	0
132880	0
132881	0
132882	1
132883	0
132884	0
132885	0
132886	1
132887	1
132888	0
167752	1
245328	1
153880	1
167750	1
241414	1
153882	1
197062	1
129758	1
129759	1
96679	0
129754	1
129755	0
129756	0
129757	0
129750	1
129751	1
129752	1
129753	1
137908	1
137909	0
241415	1
137902	1
137903	1
137900	1
137901	1
137906	1
137907	0
137904	0
137905	0
197061	1
47608	1
47609	0
176347	1
47602	0
47603	0
47600	1
47601	0
47606	1
47607	0
47604	1
47605	0
88709	0
8249	1
15568	0
15569	1
15564	1
15565	1
15566	0
15567	0
15560	1
15561	1
15562	0
15563	1
176346	1
199552	1
241417	1
233219	1
233218	1
233217	1
233216	1
233215	1
233214	1
197067	0
233212	1
233211	1
233210	1
176345	1
220912	1
220913	1
206091	1
206090	1
206093	1
206092	1
81382	1
206094	1
206097	0
206096	1
206099	1
206098	0
197066	1
228302	0
176344	1
234742	0
196839	0
220918	1
241419	1
220919	1
217541	1
217540	1
217543	1
217542	1
217545	1
217544	1
217547	1
217546	1
197065	1
217548	1
228305	0
176343	1
65169	1
65168	0
199557	1
214018	1
214019	1
65163	1
65162	0
65161	0
65160	0
65167	0
65166	1
65165	1
65164	1
55173	1
211972	1
197064	1
55172	0
228304	0
176342	1
55171	1
222703	1
199556	1
55170	1
222702	1
79481	0
222701	1
79480	0
211973	1
222700	1
55175	0
176341	1
55174	1
222706	1
222705	1
222704	1
220455	1
176340	1
176717	1
247124	2
222708	1
237966	1
211971	1
245428	0
36732	0
36733	0
81388	0
226096	1
53915	1
102186	1
64698	0
64699	0
115671	1
64692	1
64693	1
64690	0
64691	1
64696	1
115672	0
64694	0
36737	0
115673	1
36734	1
115674	0
36735	0
115675	1
46159	0
46158	0
46155	0
46154	1
46157	0
46156	0
46151	0
46150	2
46153	1
46152	1
27918	0
69117	1
69114	1
69115	0
69112	0
69113	1
69110	0
69111	1
27910	0
27911	1
27912	1
27913	0
27914	1
27915	1
27916	0
69119	0
53919	0
113068	1
210661	1
210660	0
210663	1
210662	1
210665	1
210664	1
210667	1
210666	1
210669	1
210668	1
97607	0
97606	0
97605	1
97604	1
97603	1
97602	0
97601	1
97600	1
42722	1
42723	0
42720	0
42721	0
42726	0
42727	0
42724	1
97608	1
90376	0
90377	1
90374	1
90375	0
90372	0
90373	0
90370	0
90371	0
147408	1
243466	1
90378	0
90379	0
104797	1
190241	1
207162	1
225197	1
118866	0
118867	0
118864	1
118865	1
118862	0
118863	1
118860	1
118861	0
118868	0
118869	0
207163	1
142641	1
142640	0
142643	1
142642	0
142645	0
113550	1
142647	1
142646	1
142649	1
142648	0
49813	1
49812	0
49815	1
49814	1
49817	1
49816	0
20494	0
20495	1
20496	0
68448	1
20490	0
20491	0
20492	0
122899	0
68443	1
68442	1
122894	0
122895	1
122892	0
122893	0
68445	0
68444	0
196680	0
216089	1
111802	1
216087	1
216086	1
216085	1
216084	1
216083	1
196682	1
216081	0
216080	0
196683	1
168759	0
168758	1
168757	0
168756	1
168755	0
168754	1
168753	1
168752	0
168751	1
168750	1
160108	1
160109	0
196686	0
160102	1
160103	0
160100	1
111804	1
160106	1
160107	0
160104	1
160105	0
179214	1
179215	1
179216	0
179217	1
179210	1
179211	1
179212	1
179213	1
179218	0
179219	1
178165	1
178164	0
178167	0
178166	1
178161	1
178160	1
178163	1
178162	1
102790	1
178169	1
178168	1
225196	1
24498	0
24499	0
24490	1
24491	0
24492	1
24493	0
24494	1
24495	0
24496	1
24497	1
227649	1
27701	1
34468	0
34469	0
115153	0
115152	1
115155	0
115154	1
115157	1
115156	1
143116	1
143117	0
34462	1
34463	1
143112	1
143113	0
34466	0
34467	1
221399	1
221398	1
35739	0
35738	0
227648	1
35733	1
35732	1
35731	1
35730	0
35737	1
35736	1
35735	1
35734	0
234772	1
36902	0
111388	0
111389	0
233996	0
246179	1
194096	1
111380	1
111381	1
111382	1
111383	1
111384	1
111385	0
111386	1
111387	0
74644	0
136013	1
130369	1
130368	0
74640	0
74641	0
74642	0
136012	1
110471	1
130362	1
130361	1
110472	1
110475	0
110474	1
110477	1
130364	0
51692	0
51693	1
51690	1
51691	1
51696	0
51697	0
51694	0
51695	1
51698	0
51699	1
73142	1
95297	1
73140	0
95295	1
73146	0
73147	1
73144	1
73145	1
73148	0
73149	0
136019	1
95298	1
95299	1
136018	1
205103	1
239619	1
205100	0
205101	1
224513	1
20679	1
56514	0
56515	0
56516	0
56517	0
56510	1
56511	1
56512	0
56513	1
98747	1
98746	1
98745	0
98744	1
56518	0
56519	0
98741	0
98740	1
100869	1
100868	0
100863	0
100862	1
100861	1
100860	1
100867	0
100866	1
100865	0
100864	0
205109	1
218216	1
246172	1
103414	0
75597	1
75596	1
75595	1
75594	1
75593	0
75592	0
75591	0
75590	0
29896	1
75598	1
246173	0
26238	1
26239	0
27869	0
26232	1
26233	1
26230	0
26231	0
26236	1
26237	0
26234	1
26235	0
21956	1
21957	1
21954	0
21955	1
21952	1
21953	1
21950	1
21951	1
21958	1
21959	0
3728	1
3729	1
3724	1
3725	1
29894	1
3727	1
3720	1
3721	1
3722	1
3723	1
79939	0
4931	1
4932	1
4933	1
4934	0
4935	1
4936	0
4937	1
79931	1
4939	1
79933	1
79932	1
79935	0
79934	0
79937	1
79936	1
99838	0
99839	0
29893	1
99837	1
99834	0
99835	1
99832	1
99833	0
99830	1
99831	0
237852	1
106014	0
106015	1
106016	1
106017	1
106010	0
106011	0
106012	1
106013	1
106018	0
106019	1
139593	1
36419	1
36418	1
53878	1
53879	0
113128	1
113129	0
113126	0
113127	1
36411	1
36410	0
36417	1
113123	0
113120	0
113121	1
235740	1
112299	1
112298	1
112297	1
112296	1
112295	1
112294	0
112293	0
112292	0
112291	1
112290	0
187111	1
202454	1
243185	1
133049	1
133048	1
133043	0
133042	1
133041	1
133040	1
133047	1
133046	0
133045	1
133044	0
202457	1
225559	1
225558	1
225553	0
225552	1
225551	1
225550	1
225557	1
225556	1
225555	0
225554	1
107765	1
137293	1
107767	1
137291	0
137296	1
137297	0
137294	1
137295	1
137298	1
137299	1
107769	1
107768	0
238009	1
238008	1
189278	1
238003	1
238002	1
238001	1
238000	1
238007	1
238006	1
238005	1
238004	1
202451	1
231566	1
231565	0
231564	1
231563	2
231562	1
231561	1
231560	1
239750	1
239751	1
239752	1
239753	1
239754	1
239755	1
231569	1
231568	1
170846	1
198470	1
198473	1
202450	1
233587	1
233586	1
233585	1
198472	1
233583	2
223049	1
233581	1
233580	1
198475	1
223048	1
233589	1
37060	0
223047	1
198477	1
198476	1
202453	1
88429	1
88428	1
88427	1
88426	1
88425	1
88424	1
88423	0
170844	1
88421	1
88420	1
177979	1
177978	1
223041	1
177973	1
177972	1
177971	1
177970	0
177977	1
177976	1
177975	1
177974	1
224608	1
224609	1
224600	1
224601	1
224602	1
170845	1
224604	1
224605	1
224606	1
224607	1
136523	1
136522	1
136521	1
136520	1
136527	1
136526	1
136525	1
136524	1
136529	0
136528	1
84881	0
84880	0
84883	0
84882	1
84885	0
84884	0
84887	1
84886	0
84889	0
84888	1
177269	1
204963	1
204962	1
204961	1
177268	1
204967	1
204966	1
204965	1
204964	1
194857	1
204969	1
15170	0
194856	1
194855	1
194854	0
234054	1
177263	0
234056	0
234057	0
234050	0
234051	1
234052	1
177262	0
234058	1
177261	1
177260	1
170840	1
177267	0
131794	0
131797	1
131796	1
196623	1
187040	1
170841	1
185149	1
185148	0
185147	1
185146	1
185145	1
185144	1
177019	0
185142	1
185141	1
185140	1
187043	1
179593	1
50048	0
50049	0
145808	0
145809	0
221924	1
145806	1
179592	1
145807	1
233688	1
216628	1
188638	0
145804	1
233689	1
145805	0
50040	0
78157	1
221925	1
145803	1
135078	0
135079	1
145800	0
233685	1
135070	0
135071	0
135072	1
135073	0
135074	0
135075	1
135076	1
135077	1
134389	0
134388	1
134381	0
134380	1
134383	0
134382	1
134385	1
134384	1
134387	0
134386	0
57888	0
233638	1
42252	0
42253	1
42250	0
42251	0
42256	0
42257	1
42254	1
42255	1
163103	1
163102	1
163101	0
163100	1
163107	0
163106	1
163105	1
163104	1
182666	1
177121	1
223873	1
105253	1
105252	0
179596	1
187105	1
105251	1
105250	0
105257	0
105256	0
105255	1
179595	1
105254	0
45154	0
45155	1
45156	1
45157	1
45150	0
45151	1
45152	1
45153	0
45158	1
45159	0
10679	1
44287	0
44286	0
44285	0
44284	1
44283	1
44282	1
44281	0
44280	1
44289	0
44288	1
10678	0
141428	1
184111	0
214017	1
141429	1
184110	1
250762	1
164458	0
164459	1
138552	0
138553	1
138554	1
138555	1
138556	0
138557	1
138558	1
164451	0
164452	1
164453	1
164454	0
164455	1
164456	0
164457	1
202745	1
202744	1
29859	0
29858	1
202741	1
202740	1
202743	0
202742	0
29853	1
29852	0
29851	0
29850	0
29857	1
29856	0
29855	0
29854	1
250768	2
184119	1
250769	1
184118	1
1069	1
1068	1
1061	1
1060	0
1063	1
1062	1
1065	1
1064	1
1067	1
1066	1
232045	1
232044	1
232047	1
232046	0
179768	1
141426	0
232043	1
232042	1
179764	1
179765	0
179766	1
141427	1
179760	1
179761	0
179762	1
179763	1
214012	1
240986	2
178419	1
178418	0
216626	1
178415	1
178414	1
178417	1
178416	1
178411	0
178410	1
178413	1
178412	1
229422	1
214013	1
240981	1
17869	0
17868	0
17863	1
17862	0
17861	0
17860	0
17867	1
17866	1
17865	0
17864	1
123697	1
123696	0
123695	1
123694	1
123693	1
123692	1
123691	0
123690	1
129499	1
129498	1
214010	0
240980	2
123699	1
123698	0
155752	1
229420	1
214011	1
231707	1
234760	0
79234	1
10671	1
249633	2
226138	1
228789	1
226139	0
212520	0
212521	1
212522	1
212523	1
212524	1
212525	1
212526	1
212527	1
212528	0
212529	1
10670	1
82014	0
82015	0
82016	1
82017	1
82010	0
82011	1
82012	1
82013	0
231705	1
228788	1
82018	0
82019	1
206114	1
206115	1
206116	1
206117	1
206110	1
206111	1
206112	1
206113	0
10677	1
206118	1
206119	1
226132	1
95908	0
95909	0
95906	1
95907	0
95904	1
95905	0
95902	1
95903	1
95900	0
95901	0
117027	1
117026	1
117025	0
117024	1
117023	1
117022	0
117021	0
117020	1
10676	1
117029	1
117028	0
183416	1
10675	0
141272	1
212391	1
141275	0
141274	1
187819	0
187818	1
243491	1
187813	0
187812	1
187811	0
187810	0
187817	1
187816	1
187815	1
187814	1
23002	0
80016	1
159136	1
141278	1
249348	1
154534	1
154535	0
154536	1
154537	1
154530	0
154531	1
154532	1
154533	1
154538	0
154539	1
23003	0
201465	1
201464	1
201467	1
199336	1
43398	1
43399	0
201463	1
201462	1
43394	1
43395	1
43396	1
43397	0
43390	0
43391	1
43392	1
43393	1
249347	1
175746	1
77658	1
215377	1
159134	1
77659	1
234848	1
209136	1
238539	1
181434	1
175747	1
199339	1
228781	1
215370	0
159133	0
57159	1
57158	0
57157	0
57156	0
57155	1
57154	1
57153	1
57152	1
57151	0
57150	0
238538	1
197559	1
77651	1
197553	1
197552	0
197551	1
197550	0
197557	1
159132	0
197555	1
197554	1
228783	0
80017	0
63491	1
63490	1
63493	1
63492	1
63495	1
63494	0
63497	0
63496	0
63499	0
63498	0
210588	1
210589	1
175742	1
62720	1
62721	0
62722	1
62723	0
62724	0
62725	0
62726	1
62727	0
62728	0
159130	1
220996	1
220997	1
220990	1
220991	1
220992	1
220993	1
20519	1
20518	0
20511	1
20510	1
20513	1
20512	1
20515	0
20514	0
20517	1
20516	1
148773	1
148772	0
148771	0
148770	1
148777	1
148776	1
148775	1
148774	0
148779	1
148778	0
219769	1
14638	1
238534	1
175740	1
221730	1
208427	0
85265	0
208283	0
208280	1
196608	1
196609	1
186799	1
186798	1
108357	0
238533	1
219762	1
186793	1
175741	1
186791	1
108356	1
186797	1
186796	0
186795	1
186794	1
219760	1
199152	1
223870	0
219767	1
208285	1
192886	1
219766	1
112507	1
54636	0
54635	0
112504	0
54633	0
112502	1
112501	0
112500	1
223876	1
218699	1
223874	1
219764	1
176259	1
176258	1
112509	1
54638	0
34349	0
34348	1
34345	1
34344	0
34347	1
34346	1
34341	0
34340	0
34343	0
34342	1
4994	1
79209	1
79208	1
209431	1
149420	1
149421	1
149422	0
149423	0
149424	1
149425	0
149426	0
149427	1
149428	1
149429	1
131711	1
131710	0
131713	1
131712	0
131715	1
131714	0
111269	0
111268	1
111267	0
111266	1
111265	1
111264	0
111263	0
111262	0
111261	1
111260	1
220053	1
92699	0
92698	1
92697	0
92696	1
92695	0
92694	0
92693	0
92692	1
92691	0
92690	1
102700	0
24519	0
24518	0
102701	1
24515	1
24514	1
24517	1
24516	1
24511	0
24510	0
24513	1
24512	1
72174	1
72175	0
72176	1
72177	1
72170	1
72171	0
72172	0
72173	1
136093	0
102704	1
136091	0
136090	0
72178	0
136096	0
136095	0
102705	0
102706	0
194180	1
102707	0
233173	1
102708	1
205596	0
102709	1
3885	1
3884	0
3887	1
3886	1
3881	1
3880	0
3883	1
3882	1
175748	0
3889	1
3888	1
28179	1
28178	1
79470	0
79471	1
79472	0
79473	0
79474	0
79475	0
55148	1
55149	0
55146	1
55147	0
55144	1
55145	1
55142	0
55143	1
55140	0
55141	0
56499	0
89622	0
89623	1
56491	0
56490	1
56493	0
56492	0
56495	0
89620	1
56497	0
56496	0
143878	1
130448	1
130449	1
130446	0
130447	0
130444	1
130445	0
130442	1
130443	0
130440	0
130441	0
51717	0
51716	0
51715	0
51714	0
51713	0
89624	1
51711	0
51710	0
18047	0
51719	0
51718	0
61400	2
61401	1
61402	0
61403	0
61404	1
61405	1
61406	1
18049	0
61408	1
125718	1
233633	1
125719	0
194184	1
233632	1
104118	1
233634	1
125714	0
125715	1
233636	1
104115	1
78983	0
78982	1
78981	1
125717	1
78987	1
78986	1
78985	1
78984	1
125710	1
78989	1
78988	1
125711	1
125712	1
125713	0
237761	1
175665	1
141496	1
192613	1
237760	1
139379	1
139378	1
183665	1
139373	1
139372	0
139371	1
139370	0
139377	0
139376	0
139375	0
139374	1
94493	1
241114	1
183662	1
87869	1
218900	0
192611	1
94492	1
87867	1
225449	1
225448	1
231888	1
231889	1
231884	1
183668	1
231886	1
231887	1
231880	1
231881	1
218901	1
87863	1
134631	1
134630	1
134633	1
134632	1
134635	1
134634	1
134637	1
134636	1
134639	1
134638	1
225447	0
80013	1
225446	1
133368	1
133369	0
133366	1
133367	1
133364	0
133365	0
133362	0
133363	0
133360	0
133361	0
147817	1
147816	0
147815	0
147814	0
147813	1
147812	1
147811	1
147810	0
226109	1
226108	1
147819	1
147818	0
192616	1
138028	1
138029	1
199324	1
199325	1
199322	1
199323	1
199320	1
124051	1
138020	0
138021	0
138022	1
138023	0
138024	0
138025	0
138026	0
138027	1
86788	1
86789	1
86780	1
86781	0
86782	0
86783	0
86784	0
86785	0
86786	1
86787	0
219778	0
219779	1
14608	1
14609	0
14606	1
14607	1
14604	1
14605	0
14602	0
14603	1
14600	0
14601	1
192614	1
94495	0
146727	0
230568	0
161377	1
23410	1
18057	0
108552	0
108551	0
108550	1
108557	0
108556	0
108555	1
18050	1
89639	1
89638	1
108559	0
108558	0
233626	1
233627	1
18059	0
18058	1
230566	1
30781	0
30780	1
30783	1
30782	0
30785	1
30784	1
30787	0
30786	1
30789	0
30788	2
225454	1
225455	1
225452	1
225453	1
225450	1
225451	1
40724	1
40725	0
40726	1
40727	1
40720	1
40721	0
40722	0
40723	1
35183	0
40728	1
40729	0
182915	1
182914	1
182917	0
182916	0
182911	1
182910	1
182913	1
76917	0
182919	1
182918	1
140139	0
109003	0
205919	1
94499	0
205911	0
205910	1
205913	1
76911	0
205915	0
205914	0
205917	1
205916	1
232411	1
205921	1
88580	1
109601	1
88582	0
109603	0
109604	1
88585	1
109606	0
109607	0
88588	0
88589	0
140132	0
203101	1
39207	0
39206	1
39205	0
39204	0
39203	0
39202	0
39201	1
39200	0
177836	1
177837	1
177834	1
177835	1
177832	1
177833	1
39209	1
39208	1
31430	1
31431	1
31432	0
31433	0
31434	1
31435	1
31436	1
31437	1
31438	0
31439	1
19728	1
19729	1
19726	0
19727	0
19724	1
19725	1
19722	1
19723	1
19720	0
19721	1
84928	0
84929	1
84922	0
84923	0
84920	1
84921	1
84926	0
84927	1
84924	0
84925	1
240848	1
240849	1
240840	1
240841	1
240842	1
240843	1
240844	1
240845	1
240846	0
240847	1
168	1
168849	1
180087	0
204138	1
43404	1
43405	0
43406	1
43407	0
43400	0
43401	1
81259	0
168848	1
81257	0
154085	1
154086	1
154087	1
81253	0
81252	0
81251	0
81250	0
194246	1
201119	1
201118	1
201115	1
201114	1
201117	1
201116	0
201111	1
201110	1
201113	1
201112	1
168847	1
172149	1
172148	1
168846	1
172141	1
172140	0
172143	1
172142	1
172145	0
172144	0
172147	1
172146	1
186888	1
128682	1
74518	0
234979	0
74519	1
234364	1
74514	1
74515	1
244659	1
244658	1
244651	2
102991	1
244653	1
234361	0
244655	1
244654	1
244657	1
244656	1
80128	1
80129	0
80126	0
80127	0
80124	0
80125	1
80122	0
80123	0
112925	1
80121	1
62298	1
62299	0
211969	1
211968	1
179918	1
62290	0
62291	0
62292	1
62293	0
62294	0
62295	0
62296	0
62297	1
112924	1
7272	1
7273	1
7270	1
7271	1
7276	1
7277	1
7274	1
7275	1
7278	1
7279	1
200715	1
219222	1
237192	0
32424	0
59601	0
59600	1
59603	0
59602	0
59605	0
59604	1
59607	0
59606	1
59609	0
59608	0
204130	1
109617	1
109616	1
139507	0
147333	0
109615	1
178755	1
88409	1
247306	1
247307	1
247304	1
109614	0
247302	1
247303	1
247300	1
247301	1
109613	1
232572	1
200717	0
109612	0
109611	1
54389	1
54388	1
54387	0
54386	0
54385	0
109610	0
54383	0
54382	1
54381	0
54380	1
97892	0
97893	1
97890	1
97891	1
97896	0
97897	1
97894	0
97895	0
97898	0
97899	1
200718	0
184182	1
232578	1
123718	0
123719	0
123712	0
123713	0
123710	1
123711	1
123716	1
123717	1
123714	0
123715	0
184186	1
200719	1
184187	1
177825	1
1748	2
1749	1
177824	1
1744	1
1745	1
1746	1
1747	1
1740	1
1741	1
1742	1
1743	1
119182	1
119183	1
119180	1
119181	1
119186	0
119187	1
119184	0
119185	1
206477	0
119188	1
119189	1
206476	0
178590	1
178591	1
178592	1
178593	1
178594	1
178595	1
178596	1
178597	1
178598	1
178599	1
243973	1
206474	1
243975	1
243974	2
243977	2
213030	1
126298	0
126299	0
126294	1
126295	0
126296	0
126297	0
126290	0
126291	0
126292	0
126293	1
224799	1
223604	0
194503	1
114259	0
114258	0
224793	1
114255	0
114254	1
114257	0
114256	0
114251	1
114250	0
114253	1
114252	1
224797	0
8480	1
8481	1
8482	1
8483	1
8484	0
8485	1
8486	1
8487	1
8488	1
8489	0
224795	1
110004	0
110005	0
110006	1
110007	0
110000	1
110001	0
110002	1
110003	1
110008	0
110009	1
118633	0
118632	1
118631	1
118630	0
118637	0
118636	1
118635	1
118634	0
118639	1
118638	0
189120	1
51269	0
51268	0
51267	0
51266	1
51265	1
51264	0
35899	0
51262	1
51261	0
51260	0
61178	0
82198	1
61170	1
61171	1
61172	1
61173	1
61174	1
82194	0
61176	0
82196	0
120438	0
120439	1
120432	0
120433	0
120430	1
120431	1
120436	1
120437	0
120434	1
120435	0
151959	1
151958	0
182811	1
226180	1
151951	1
151950	1
151953	1
151952	1
151955	0
151954	1
151957	0
151956	1
117788	1
117789	0
159960	1
117782	1
117783	1
117780	1
117781	0
117786	1
117787	0
117784	0
117785	0
56121	1
56120	1
56123	1
56122	1
56125	0
56124	0
56127	0
56126	0
56129	1
56128	1
98312	0
98313	0
98314	1
98315	0
98316	0
98317	0
57290	0
123187	1
57292	0
57293	1
57294	1
57295	0
57296	0
123186	0
57298	0
57299	0
182813	1
216915	1
194508	1
217864	1
182814	1
234782	1
216914	1
221962	1
219585	1
221960	1
221961	1
113579	0
113578	0
221964	1
221965	1
113575	0
113574	1
113577	1
113576	1
113571	1
113570	0
113573	1
113572	1
150606	1
150607	1
150604	1
150605	1
150602	0
123189	1
150600	1
150601	0
123188	0
150608	0
150609	1
159753	1
155536	1
159752	0
159751	0
64450	0
64451	0
64452	0
159750	1
64454	0
64455	1
64456	0
64457	0
64458	0
159757	0
159756	1
159755	1
159754	1
22874	0
22875	1
22876	1
22877	0
22870	1
22871	2
22872	1
22873	1
197456	1
197457	1
197454	1
197455	1
22878	0
22879	1
197450	1
197451	1
176738	1
202278	1
36844	0
36845	0
36846	0
36847	0
36840	1
36841	1
36842	0
36843	0
36848	0
36849	1
198309	1
198308	1
198307	0
198306	0
198305	1
176739	1
198303	1
198302	1
198301	1
198300	0
68281	1
62884	1
62887	1
62886	0
62881	0
62880	0
68287	1
62882	0
68289	0
68288	0
190150	0
190151	1
62889	1
62888	0
190154	1
186634	1
125630	0
216912	1
148636	1
148637	1
148634	0
148635	1
148632	1
148633	1
148630	1
148631	1
148638	1
148639	0
132347	0
132346	1
78668	0
78669	0
132343	1
132342	1
132341	1
132340	1
78662	0
78663	1
78660	1
78661	0
78666	1
78667	0
78664	0
132348	0
91061	1
91060	1
91063	1
91062	0
91065	1
91064	0
91067	1
91066	0
91069	1
91068	1
176734	1
186618	1
186619	1
186616	0
186617	1
186614	1
186615	1
186612	1
186613	1
186610	0
186611	1
137641	1
137640	0
137643	0
67108	1
137645	1
137644	1
137647	1
137646	1
67103	0
67102	0
67101	0
67100	1
67107	1
67106	1
67105	1
67104	1
157926	0
157927	1
157924	1
157925	0
157922	0
157923	1
157920	0
136119	1
136116	1
136117	1
136114	1
136115	1
136112	1
136113	0
