index	x	y
205663	1.09796630743	-3.53568137534
205662	24.8200269713	-14.9830451698
223291	-7.44592261594	21.2319750506
205667	-8.92188185278	-17.4560917816
205665	14.0219412326	1.01146547183
205664	-4.05990541366	30.8963189319
81296	17.2737054973	30.6357920449
100856	2.83770660038	2.56374964801
56528	19.8249373868	-29.5070255229
150580	23.2595469118	-26.0428244924
29944	-5.65911857302	-5.43758160068
100858	5.42628045539	-15.5413891756
56520	6.44770461461	-10.5586292742
39948	-1.34306870123	-13.7868658351
104577	-11.4378903911	-20.3449718029
104576	-32.8156382847	10.3885216554
57698	10.025300107	21.1748878894
57699	0.0890456334788	7.77305351556
104573	7.46755313078	6.59073775074
39941	-15.613669299	12.5244597658
57696	-19.5578150585	28.3245911051
39946	11.4080182533	-21.8260013712
81295	-18.3837500598	26.7619452375
223120	12.8476717775	-8.42342198208
64950	-32.2655328035	10.2093004638
40349	34.369390239	5.71435523402
90477	10.2140490912	-15.9870944009
141655	-12.9764043003	32.0092512319
141652	-22.76248507	-19.0757445823
141650	31.0946262556	-18.0528115191
166086	0.881276031876	-23.935715553
26240	14.3188610087	-5.36946271596
200026	34.0313808622	6.26119853223
101899	30.1359184386	-16.8008484619
101898	17.8972448606	0.224338349642
101897	3.25115336422	-17.3935692023
135407	-1.03040154188	-22.8776563623
57344	-10.3403564814	7.32623661913
37538	21.3857585573	-4.62308925143
37531	24.0056867393	-26.1236491957
58041	-21.5984880545	15.5868962069
79966	-1.18248252905	1.892217817
79967	-11.8472968292	-22.3391855301
138220	-25.7870614165	4.86761012926
75239	32.7432439327	-5.79629103085
79962	-30.5098947159	11.5882945534
5693	20.5443140525	-11.5026137818
84030	-32.0036216522	-6.45709731024
249815	-5.40183376781	-17.9123220013
84032	8.1872536034	-20.601626732
84033	-33.8191744283	9.60754056956
84034	-6.06775666078	19.3125599285
249812	-14.9770215879	-1.41870670196
250049	10.6760493069	-7.83684452012
167681	0.962029260089	-28.4593893035
167682	-2.75457023589	11.4649278414
2177	-10.1863609927	-23.6300040562
167687	18.10768742	-13.6439542056
4967	-6.5570327283	34.6905795958
5696	-8.20994504798	26.1867578212
185337	24.5354417754	-23.3604275073
209326	12.2826497683	-3.1175454913
28018	4.83247483996	24.7917555299
14046	-8.27644546487	20.3255932729
14042	-22.4976283003	-8.83114814685
3261	-1.12947119979	-1.28376735193
182179	-31.2631655243	-2.5599547018
122165	37.854692978	2.30752897863
3265	36.8990318934	5.59366879408
3264	3.12514566459	13.5575783774
96267	-12.6958147602	-15.3694515123
3269	14.6844392543	12.4347120042
182172	-1.94573747127	24.8677695276
182176	-0.0200229253495	22.0366151874
232377	21.7685770918	0.697586480379
222656	13.1232891016	10.5091007742
232373	-3.6112957857	12.1034021398
222653	2.2320269663	32.5196694323
222652	3.67119965395	9.14890306406
106045	-0.453884221897	-2.18939911061
106043	-22.3351067324	-11.9887563163
232378	-2.52178660235	-12.3402735914
70778	1.32008604438	-9.42397853025
70779	-12.1891306943	-14.8567807864
96260	-14.1526208952	25.8496244132
70770	0.444247552525	24.6617570796
167356	12.3048397602	1.32997740245
146389	12.8241452898	-10.4492592921
230201	-0.0679156521148	-27.7204385064
71429	2.09342131544	15.5215873086
71428	25.6878655437	0.384713979957
37397	24.3351635042	14.3732836393
197056	11.336433584	-25.7332991231
37399	-28.1798971631	4.47765723485
71420	21.1932609254	-13.0065529661
18210	-0.492824331247	-25.1993385141
71425	-12.5592789769	3.58454362601
71424	22.8226972462	19.6379805815
38710	11.3162827538	3.53665837126
68578	7.99709606545	34.3177742187
208746	-25.083821532	-0.485770992338
172899	9.12042478724	16.5093256322
172893	-18.3429746324	-6.08372768676
172890	23.3976408879	18.1664170023
172897	26.1523275728	20.5269286427
172895	15.5105077705	2.31648621835
172894	25.6605786268	-4.09419149366
113461	1.03118377591	-25.6957159045
83568	2.85930812319	13.6223300353
202473	-4.55232496869	-12.2289038293
40127	33.8604567549	5.75948426903
113465	6.22125903536	-7.82094252311
133075	-14.2059070422	-7.05235078665
83563	35.3116290116	7.22127807476
133079	-4.67049104439	-11.5949535137
75924	23.226113552	0.208603880862
83565	-3.5398262811	15.6138198766
85811	-8.91384423744	-9.64841461173
112735	-22.5003725705	-9.00633818628
112736	-21.0971359177	-14.228742537
242901	-5.97308938488	-1.99517300703
242900	16.5441127675	7.33011026026
209171	-3.71372264733	-10.8422520931
147161	20.5147885848	-8.78067933741
242904	-23.6145443001	-18.4265438766
6886	-3.88796520071	-3.12781245742
225563	2.32803401009	-11.7143274703
209170	3.92594604396	18.42943201
103138	25.822080866	14.7922947754
6883	-16.7946947413	-2.10280515969
15790	1.8906516532	7.40225475561
138918	-21.3483708977	-3.58337621351
15799	31.3398269204	-16.2728435875
6889	-10.5502009013	33.0893291961
124992	-17.820386314	-16.2883652155
238037	-21.6546387207	5.92696384002
171275	19.6208094785	-26.1744676136
239789	-11.7136979857	-1.18096118937
136511	34.4732716613	6.91390682619
142067	-10.7084599332	-19.0806601638
231558	4.03432464923	-5.8386386654
231559	12.4490172404	12.7532338304
114336	28.3446266808	2.68084803859
155766	-4.06124578999	8.03930744013
231555	10.7511547875	16.7218133483
77861	-4.48898501976	-12.5764469613
114334	-18.8808741314	12.1564411098
77867	-3.93350794699	-8.77808424067
53967	-18.4128283824	19.0865306673
39442	-7.59553626846	-4.41111578203
186332	21.2659129871	25.9835310621
31636	0.827807153603	1.16507991264
73376	9.24927132679	26.484620873
31630	12.4620916311	0.36013708409
225386	2.25870604448	5.74266381776
72302	-3.52708419274	-5.8660537115
225384	-33.1797828281	5.39365871704
225385	-17.8856540992	-17.816247278
225382	17.8417384972	16.0230149867
225380	28.3303846726	4.79193217121
170631	-18.0235042826	-0.714395356253
170630	26.8536750312	-3.88992272851
72308	24.1160643359	8.8554463472
88478	-7.63794427314	16.3096053824
88479	-5.70999451743	31.4750549303
229802	-9.55724237852	-8.52494584132
35826	-4.41062233393	-6.19996232497
133923	0.387419738878	25.9635004945
35822	-7.28143154838	-27.9074187031
100445	-31.5043660522	-7.03902924411
39190	3.16324205995	0.863143140545
100441	-7.76898855902	-28.3557322123
35829	-21.3927207606	22.6743337852
35828	-7.08522689893	-5.13915902484
147471	1.35420350755	-12.7123133916
51083	-9.19651875228	18.9352961104
78141	19.1032391305	-28.0734556241
103863	17.2219966215	-15.0244689395
103866	24.4517454262	-26.6215643521
131568	-6.70040425163	-19.6441247644
206889	-17.4078427011	22.6425787183
206882	-24.2303233706	17.504263876
131563	34.3209862101	5.9952553829
131560	-4.82817082603	2.94514977077
131561	24.4185191434	17.3564812715
131566	-24.4639343018	-10.8375707
159238	-3.45899239535	19.1993618089
201356	1.96052288247	33.3894021817
204958	-7.68856209142	-23.3755724829
204959	6.7120511287	-4.46896117081
224389	4.59848627545	27.3548549745
201351	7.3948109055	32.1454019486
201350	-3.36068269977	-20.3212438667
4145	-3.23565079607	-10.2671364696
4144	10.5432693886	-14.0608413911
4146	-4.64225455954	31.3679116833
204956	8.98746919689	10.9822080606
201359	2.73626795815	-37.6062279795
201358	-8.76305274826	-13.162157698
177365	4.06903032644	-17.2175353559
186339	-32.530706132	2.6596985511
241597	-3.94377886309	-1.55627778744
241596	9.10490196326	16.8402874464
241591	-13.3900995399	-9.3405748747
172703	-20.6053444323	-27.8797134002
51977	-6.05326172873	31.7409414494
172707	8.04564201263	-4.02978015709
172705	-20.5802643586	-27.8787321977
172704	-20.4929844254	-27.87862078
213167	23.899020452	-15.1008278068
230787	9.56384572328	16.1423657738
230780	3.43329348368	26.1833716447
43576	-17.9156569473	-0.998150500277
19652	11.2243358042	5.24808266252
19653	-12.0167041407	2.15302111894
181884	-17.8562150967	-6.59189049076
19656	-31.9977801847	3.94829744535
19654	11.2627667137	-25.6958814009
101793	-10.127422377	-6.79623158306
101791	-11.3510121816	-28.2840831764
74883	-4.90731700865	14.5590590845
53246	10.1002444074	-22.9368571593
17555	16.65689901	3.91019971916
48680	1.87007136076	-37.8796482082
17553	0.217497510358	-10.1146689021
244412	-5.30371063459	3.28580194149
13428	22.7422501494	17.5785529272
124180	-2.05551157229	-8.231010978
124181	-17.6915538225	-21.496885144
124187	-21.6272672378	-11.5349288286
13421	-14.191153634	-20.1660483666
101425	-10.6759576991	29.6409945424
101427	-28.3217386639	-5.24907248722
235669	9.20689463557	19.4525069326
218066	-3.80310419002	-20.5618780325
235667	-8.12820278949	-10.680616387
248742	4.9913511047	17.3175522064
125859	-32.2885599403	-4.11357763707
186743	-4.34224886936	21.3896939545
140249	-10.3007851358	31.0883459673
46435	-1.68460917391	-15.2700426018
131926	-18.7342877577	-16.0907145639
62301	-12.7615669845	16.0649760523
140242	-14.8457375376	1.73556664387
140240	-22.0332595894	0.67207853191
124454	-15.3297644884	12.8432065955
124455	0.727525505862	-1.7179083788
246819	39.3332958876	-6.82965555963
81902	-31.6798915774	3.87729723783
20629	-22.3705521657	1.55877698733
81900	20.5865946088	-2.7447452066
20625	-6.14409857118	29.9403625636
183519	-19.7920575034	3.27700758176
246811	-9.66197842248	-18.7983716057
45162	1.56049995911	18.4558251435
186748	8.3837269797	32.7469541264
201823	-15.3538313437	-11.449833173
240244	25.2652784396	-1.97594067283
240245	20.1474462884	-15.3027487214
163132	-23.2735443788	-19.2811434746
125580	2.04809502538	8.11138749075
125583	-15.0320800467	28.64820636
233845	8.36643995831	13.0107081829
85025	20.7627383925	-30.8966495219
125587	26.7895762484	-8.79913492215
85027	-28.6111551774	-5.24921243801
125588	27.1177027694	-8.91469998825
6077	-14.5894928566	-0.481900081466
42228	14.4794683037	-15.8115258427
205304	-11.0478826906	-6.14714191293
205306	27.1276669047	-3.92839103165
232585	3.62672785083	13.5085234655
205308	32.9824686841	4.813554072
139633	-17.030996714	0.185283417239
139631	-6.88497277739	2.81399357484
53242	15.5175893581	-23.1684432414
134008	5.66374070507	-8.7773437223
175503	8.04919691171	-5.14222475978
39600	22.1541651998	16.5068924428
215475	-11.0365107462	27.7681912317
7346	-0.979888358353	-27.1087809241
4541	15.5213100567	2.26534594024
7340	32.8049636282	-4.01362696847
4540	-11.1640628823	33.1316457167
10026	2.43185100649	-38.0033249229
13082	22.0426753279	3.90627363297
4543	27.8103926278	6.00013893774
247140	14.5641736691	14.8116763525
176706	-28.4315275419	2.59073390558
163688	-14.7158751133	1.86666956322
163689	31.4853364725	5.04989839681
163686	9.6733023555	-0.460102031975
163682	-3.09071055813	-26.0372229907
186588	12.743032081	8.07932904364
236310	1.6428883054	-24.9425302921
70432	1.06483049319	-30.7873056915
121665	-22.3057251043	-11.8735276177
174703	-10.3706476672	32.6613502352
174702	8.46490687515	-14.4231729344
174706	8.56660137836	-35.2433552034
131968	18.1000095021	30.2152608932
121669	-8.92536304415	-11.292505044
136040	-9.71497882394	-6.5866305362
249594	-23.9693344018	5.25071755125
84371	16.058086286	-5.62460015999
211812	-17.4398339793	0.858643502888
211815	-21.4384799935	26.7490694529
249590	-9.09090255144	-7.27166836198
211817	26.3625309197	-2.54849559594
84374	10.5580891429	-14.0896846019
211819	10.6839679706	-7.95230401791
84378	23.1987930589	-5.16608127923
29885	-16.5371290934	-1.29469207002
156954	-6.0668210879	4.33623815886
119341	2.26248591944	24.486607512
128688	-32.8004230295	-3.70415895352
5357	-16.6883275777	2.4957753813
82937	-3.82776587383	21.4265574354
5355	-4.29753820509	18.2697103398
188631	-21.7377286314	-0.803242075359
242248	16.6861638632	13.2531074067
1058	-4.72798687857	-7.54615397483
179737	2.04505475205	-5.91495796291
169169	-5.40198684468	-5.36463857874
172285	7.19187103237	-36.0142200335
179733	-28.7324176036	1.59807852432
179732	-2.60167016941	20.0081323904
169163	-28.8273099102	1.23189592247
169162	-4.03941035266	25.3928265272
169160	-9.16072813369	27.1005188963
169164	-7.41012214268	-12.2554429139
47831	10.4045635561	-24.7637750766
27310	26.5910167866	-14.2589360611
216892	-14.2685073141	12.8089159916
216894	-33.6529363693	-4.80780760401
216895	-12.7844848992	12.9330995203
212396	-9.92233110395	-6.66018924948
11045	-31.0054416564	-6.72590800234
212393	-11.3376040147	-30.3577212997
212392	5.38538837681	7.06143455342
212390	-16.529866849	29.5869325344
122314	-32.2755967309	11.7026467289
122312	-12.6014713111	23.3717554036
181091	-6.63053692498	-1.79029719283
122318	-18.0277121501	20.4553196875
111111	-1.30106284289	-7.26600682775
111112	-32.7138830409	-4.98317930937
111115	-14.1414613039	-19.7045160154
8649	-0.92677990527	14.6580918594
8647	3.06522583207	-36.3838046522
8644	-8.25481325544	-28.5277388002
27319	-22.6599072117	-12.6557087879
8640	-22.4316719731	-10.5474566688
27836	3.02636241776	-9.69435806807
114545	-6.87731457865	18.7206124299
114547	36.4945573808	-12.3342637606
110649	-13.8182133472	-7.42294745139
66868	-11.1454559113	12.1604375548
190888	-14.1896174092	-1.30538142538
118438	25.3594118786	-23.688598895
89464	0.21397466142	1.70929570282
118434	14.6972501076	-18.530085034
47832	8.97189433757	-23.3705951864
160560	4.39180430688	-3.33497283287
118430	-1.24169489599	-19.8360367632
160562	18.9479045472	7.10333831434
160563	-0.115734308943	-26.321153803
127367	-22.9921376171	3.87949855949
26947	22.1130750191	3.95178950172
127363	-14.0682145777	21.6593022093
127362	-7.58435659639	-24.3657800886
127361	33.4324637313	5.23712749415
127360	33.5410738167	5.21967860953
239996	-19.3371779317	7.46755841362
239994	28.2296201332	1.78582216127
239991	7.66154491549	-30.8149255999
129935	5.78616563724	-9.7201036412
129931	-14.2453018867	25.9722163578
129933	-25.9424892629	-10.2750556127
214942	-18.1169637365	-1.80984511482
245736	10.5169325405	-15.974854072
245733	-17.4440924164	-5.4766768124
245732	-7.81504844901	-24.1751599428
126944	-10.4143673652	7.6335557736
126945	-1.04976175456	-19.6976264788
126946	-19.3841536833	7.12289080398
175369	2.56295200955	-3.68627948844
124960	-30.744054815	11.1765307316
110392	20.4886658504	-4.99471130988
163914	22.541124722	1.69169491976
195632	5.35585665864	-2.45767529145
163913	30.6171891506	-15.9433850392
69119	13.3043910977	-0.822080595216
217767	-10.5256124238	26.8402152751
127091	-1.38819423266	8.14083793064
214493	-18.5217592839	28.2774720516
214491	-2.29373440376	24.8626603851
213441	6.62767529576	4.790215556
193285	8.32048246061	3.54860896204
146763	-2.03940979664	-17.9886331468
214498	-1.73229634292	-5.79619428186
213449	-2.37475796996	24.5976675183
82023	4.12884977363	-2.91072185955
129154	-17.7932427077	21.9390484834
146767	12.3583221143	7.53719456293
63473	27.2720335108	-15.1628771286
96483	37.2279402505	6.37309727252
16098	-16.6500941876	-7.27671841395
117018	19.3562589867	11.8344316602
117017	16.1750787717	12.8625807388
117015	35.1784428065	3.64358077505
16095	-20.5991846285	-27.8746859784
16096	-20.592268328	-27.8780191112
227432	-6.63163215007	-28.40336639
227430	-9.15963280681	20.6623786303
227436	-14.0214914416	19.801993351
227434	20.5811644456	-4.05706083007
227435	-13.8994882959	20.478350041
161214	7.7679090678	12.3253273986
166241	4.87652941792	-33.8376112305
166245	-8.15224253313	5.6967574044
99356	-8.82306957715	12.5075050906
85033	32.1553491857	3.56039076612
116943	-1.02864758843	-11.7278273379
10875	36.2310855372	-12.4863708357
10877	-11.040146625	24.1567069323
187820	37.8223166811	-6.07717019969
187821	20.5570610964	8.78736876773
187826	-26.0884813471	14.8032265387
16322	24.0779708994	26.2281081463
16321	3.79743237208	0.353732513942
96734	-32.4830302429	11.7084211846
187828	6.22033883723	-21.6024695482
19518	8.00366789449	-4.56157135011
214236	-26.887079027	-4.19453039042
214234	-11.6278686814	-23.3905876019
65746	28.2220848548	5.74136451157
61847	29.4425674883	10.8477467687
214239	-12.6966309299	26.1431374922
52083	-17.7743367047	-21.4682424924
40932	6.6654896474	-36.2919075372
52084	-17.471579364	17.9059622302
52085	27.1640766899	-8.83284040844
97283	-6.72887204115	31.5509526914
85588	-1.42751644428	-8.14830980032
227383	-3.52844989336	-28.7803078396
215723	-16.3274191872	2.67624944462
198729	-10.8311633548	-20.2500671719
163830	-14.7395017404	26.5727024671
69668	12.7365534595	-3.75252745271
124849	6.82643930915	-2.00004931256
215724	-12.4591660843	-23.9236912187
81594	23.0694390105	9.53901747618
124844	5.67507484709	-11.0945103523
81591	2.47912637167	9.278060325
124841	17.2748194589	32.8057388648
164025	-10.0429455527	30.5376241949
46377	3.88393472515	4.15997197005
46376	-2.61689988148	24.2413009626
247801	-22.7546364276	-27.9049950745
247800	-22.764025823	-27.8702085787
247802	-12.0658846114	-30.7404279052
46379	33.8122025836	15.20336071
1876	-0.252345928632	-1.61625595411
1877	-23.421951182	-3.64871964399
1870	10.8596274334	16.1298098024
72439	11.7529050233	26.5189941809
94392	2.11297234791	-37.6978197924
57107	-33.8951320437	6.97823587776
167111	13.5312813361	7.76898495688
43639	3.57577187805	-24.3647164524
81046	12.4587418068	-26.6161374521
192627	-4.19922167049	-33.2170766898
167116	-16.7680755833	28.1507883507
167117	-18.4002648018	29.2759939915
210809	12.5292855204	-3.80563981225
197563	16.6351977371	-17.6548514458
190710	14.0997605863	-8.88228638527
49496	6.70421058363	-10.9266274826
210805	9.94477680867	-13.5784179906
210807	-13.4140209522	24.4745777852
17057	1.83101677802	-23.6283285648
157148	-1.31524508151	-11.9481357383
98996	-5.69627571057	30.0255283465
98997	-10.4688283379	29.8347751341
68045	25.9742740183	-24.2348897712
68044	6.66037531972	0.0763563570542
17058	6.78736661853	15.7938710193
