index	cluster
102183	7
78749	9
142434	11
114980	6
114983	2
27562	9
78744	6
142438	7
106407	11
79296	0
106401	7
106400	5
132265	5
106409	3
132267	5
115582	5
186711	10
183542	2
111807	3
143526	2
111805	0
143524	0
222212	7
216450	7
216457	2
249703	12
90162	9
136011	0
136010	11
232418	2
136015	6
66130	0
66133	6
185257	7
66134	6
66136	4
127412	0
25970	11
25975	12
25976	10
196353	1
196351	5
156778	7
31175	2
31177	10
73842	12
73840	5
29621	2
29623	1
167157	6
3808	12
23488	10
23486	7
23484	6
3800	1
23480	11
23481	4
144175	0
72468	3
144176	12
34617	6
144170	1
144172	9
109095	0
144179	6
72464	0
72465	6
104045	0
73593	1
73592	7
92611	12
100125	6
131791	5
73598	4
177260	11
131797	9
224119	1
228479	9
191088	12
24590	1
180017	6
145804	5
228470	8
228476	7
228474	11
128492	10
32611	3
233982	12
32614	4
32617	9
171394	0
131240	9
22286	3
131244	0
189533	6
182704	6
189537	0
82785	12
225855	6
170580	6
14499	6
24623	6
24620	1
151200	9
151203	6
160517	8
200368	10
181050	5
181053	6
58599	10
181055	9
135545	7
135547	0
105895	6
184662	10
38969	6
73333	10
18333	0
103324	5
22752	3
22755	6
208176	6
22756	6
31823	12
31824	7
77652	2
77653	6
204844	6
165260	12
93567	4
101291	6
101296	8
165266	6
101294	7
230864	7
101299	5
230866	7
93568	8
93569	4
75651	10
98555	10
98552	5
241041	8
75656	1
208285	4
205461	6
205466	0
204590	6
4506	0
204597	6
204595	6
175720	7
138643	6
70029	1
91538	6
130117	9
70021	4
70025	9
70027	2
104119	9
104118	8
128546	4
104116	5
85277	6
125717	8
104113	8
104112	7
125713	4
246353	6
246351	6
246356	6
122729	6
246354	6
246355	6
37093	0
141499	0
79767	7
74305	4
244271	1
185538	9
185536	7
74309	4
185530	6
146721	2
135893	6
42940	11
216387	12
42947	6
216186	7
128092	4
128093	2
204337	5
203106	8
204332	12
204333	6
204330	7
41417	4
203108	8
84637	6
248307	7
218425	11
83945	7
200793	6
83946	10
70685	6
239398	6
110369	5
202852	9
202855	6
202854	1
202856	7
133490	10
236852	7
236850	12
217735	6
237968	12
71373	4
71371	7
71370	4
231808	7
71375	7
232576	6
230474	7
76683	0
12904	6
7031	9
226973	6
7034	12
7037	7
123455	6
7039	6
123456	0
70975	6
180830	5
180831	10
71083	7
180833	9
180835	4
180837	6
180839	6
147896	4
37733	0
147893	11
37737	10
123187	12
15489	5
123184	8
83361	11
123182	3
83362	11
15480	6
30705	10
15486	10
86701	4
202276	7
159756	9
7789	7
7784	6
7783	6
212100	9
212101	0
14682	4
14680	6
235545	6
226239	7
103015	1
14688	3
14689	11
47813	6
216181	6
97779	3
40457	11
207734	9
136973	12
14534	10
219484	1
230043	1
136979	3
208908	9
72857	3
72854	4
38156	7
72858	6
208904	7
38152	10
171707	8
171702	2
171701	5
174959	7
89107	9
89106	4
89105	8
11332	6
89102	0
11337	12
11339	7
238541	8
238546	6
238544	7
239497	6
19103	0
170250	12
217352	12
5719	0
5716	10
213438	2
225760	6
144817	6
103338	0
229460	6
144812	6
229465	7
144811	5
103332	9
103330	6
155066	6
155063	1
144819	5
215770	6
228732	7
228733	11
120379	8
228736	4
60300	5
60302	11
120376	4
60305	6
60306	0
47105	0
47104	7
47100	0
47103	5
235134	12
235135	8
82704	7
82705	0
163675	4
82702	7
129242	10
186012	6
214191	12
179349	9
201191	6
43489	1
201193	6
178027	8
43485	3
43481	5
240515	6
16591	4
80700	1
16593	7
80707	4
80704	2
12680	4
88274	9
97070	10
12686	5
12687	7
12688	7
12689	12
42571	1
133765	12
97078	9
42576	2
88279	6
248074	7
52215	12
83811	12
52210	6
235790	7
218356	4
7812	10
7813	6
95505	2
53167	5
191560	6
191563	10
21080	6
21082	0
21083	6
19819	12
42687	4
63652	5
195277	0
63654	1
245921	0
217169	7
236446	6
236442	7
64150	5
159035	2
64155	6
64159	4
153058	4
153059	2
119964	6
217165	6
198108	9
9378	12
121137	10
121133	10
235861	7
9375	0
9376	12
212927	8
212920	6
49629	5
149009	5
198101	6
45509	8
80357	0
135178	7
45503	0
45502	12
45507	2
41884	4
150867	5
49995	3
49990	1
49992	11
49993	3
152095	0
152094	0
152096	0
49999	6
1920	6
96859	0
190218	11
160335	11
96854	0
58154	6
160330	6
190213	12
158638	0
179063	10
164828	2
169812	7
164827	5
164826	5
203848	2
193529	8
162794	9
237790	6
13225	7
13224	5
203847	6
168499	0
163448	12
163449	2
54303	9
176940	6
14949	5
163444	2
163445	7
98057	10
122447	11
122446	4
94750	9
84454	4
94752	6
62217	8
94758	4
122448	8
179391	6
20028	8
179395	0
179394	0
143727	2
179396	6
20021	6
179398	7
20024	4
20027	1
155840	9
218684	1
194062	0
148846	10
194061	10
184389	7
100374	5
59689	12
143093	6
167846	6
59683	6
110886	5
44363	5
40866	4
29429	1
44368	10
44369	11
40869	10
29425	12
63226	11
1211	7
89842	6
23642	5
89847	6
89845	4
169368	6
150938	7
161171	7
179933	8
221277	6
27731	0
169363	7
169362	7
150930	0
161179	6
27736	4
53475	7
199443	12
97819	2
95083	6
129599	6
129592	7
97817	1
95089	11
97815	3
238955	7
95151	6
238950	9
238953	11
174548	7
35100	1
117968	7
55479	5
117967	0
55474	6
55475	0
32456	9
55471	5
196219	7
168399	6
111759	6
196213	6
239350	9
8402	6
8405	6
50536	6
221457	11
221454	0
221455	0
92366	4
119100	2
92364	7
119106	0
50539	4
92361	10
66441	9
126215	9
66442	1
66447	10
66446	0
66448	5
189042	12
189043	5
127166	6
149821	12
149823	7
223344	6
33307	4
127168	12
52970	4
182556	1
52975	5
227854	6
22512	6
22517	7
227851	6
22514	2
14289	4
54718	7
60848	12
26463	5
60845	4
26466	2
26464	7
160490	12
160491	6
196162	7
236138	9
98390	6
98392	4
75416	5
75417	11
75415	10
150062	8
92947	6
92948	5
232710	6
114709	5
114708	11
114702	6
114701	12
59458	6
104359	10
235046	5
104357	0
96067	6
104351	0
93013	6
104352	0
106267	1
106266	4
237948	9
105082	8
3480	7
105081	2
196967	11
106268	0
199296	2
119499	11
116701	2
116700	7
222437	6
116702	6
222433	12
246741	6
104682	0
104689	4
141911	11
184222	6
13879	7
106190	8
134922	6
106199	5
106198	4
227147	6
227144	6
227145	6
194916	6
188830	6
194180	1
113639	9
194184	9
113284	2
107479	5
139869	10
139863	1
139865	6
2607	9
2600	7
2603	6
20924	2
20925	0
20923	5
99119	6
99118	8
191607	7
191602	12
99117	8
168800	9
210467	12
210465	7
198529	7
198528	8
105557	11
105551	10
33411	4
102027	5
30143	9
167070	7
102028	1
30145	5
9030	6
9035	10
9038	11
113863	10
226430	7
37243	7
24000	6
37245	11
226437	7
212059	6
226438	6
15728	6
60004	10
67183	5
184004	6
146962	6
146963	2
184009	4
180935	7
180936	11
180939	5
115575	7
124841	5
197765	6
197766	12
189874	7
108790	11
189878	7
68209	5
76333	6
211732	9
211733	10
226327	6
76335	6
211739	9
68203	3
157301	6
68204	7
227947	7
67459	0
137572	7
137575	8
137574	7
67452	6
108242	5
37863	9
108244	3
156491	6
108248	10
234227	12
3109	6
3106	5
3107	5
229660	6
222392	6
222395	10
225166	11
225162	7
79316	0
159313	10
4091	6
4090	0
4097	5
232979	8
172522	5
4098	5
172526	12
172525	12
172524	4
188581	1
136194	6
154142	12
136191	6
188589	5
185355	6
185352	7
136198	10
185351	4
132438	5
103640	6
103641	10
81134	0
25837	0
241008	7
186525	7
186529	6
141005	0
25838	11
248567	6
244239	7
248563	2
248560	9
198650	10
240751	6
180204	1
145613	0
145612	0
248568	6
136222	5
23360	0
101649	5
140061	0
101645	8
23369	6
101647	8
101641	2
101642	6
80945	4
109112	4
76809	4
109116	4
76804	5
109119	0
194954	12
194955	0
194952	10
194953	7
177546	4
192979	7
177540	7
133794	4
248698	2
171878	2
139413	10
128979	12
74409	1
139414	8
140396	7
128973	7
171872	10
128976	9
74405	3
131163	6
131160	12
131161	7
6657	12
6656	6
6653	5
190767	12
15124	4
92004	10
199653	0
92003	5
177090	2
177092	2
199108	6
177097	7
230301	6
154778	0
132139	5
121338	5
142295	6
6385	11
6384	1
6386	7
173735	6
231300	4
173739	9
6388	7
231308	7
184586	3
209722	12
239890	7
86918	12
86915	5
86914	9
154776	6
125108	3
140933	7
128358	9
121484	9
128356	9
125107	0
72106	11
121480	4
3668	1
75754	2
116005	8
75751	10
16165	3
134261	4
249778	9
249775	6
208323	6
68039	8
68034	3
85759	5
200660	10
200663	6
85750	10
85751	4
200668	11
157130	7
170833	9
122682	9
122681	4
122680	10
99094	6
237221	6
172068	6
237229	1
246495	11
172063	5
172060	6
179518	7
33353	6
33351	6
33350	4
71120	4
33358	11
161101	0
134485	9
134483	6
134480	4
246149	7
81384	4
172602	5
80980	6
179515	3
146578	9
146577	6
218380	6
146574	12
243517	1
80989	8
132880	5
132881	5
84407	6
132883	5
84400	6
84402	0
132888	0
132889	5
203316	12
41609	6
203313	11
228951	6
203318	1
41603	7
129759	1
218652	7
198227	6
129751	8
129752	6
137908	12
133288	4
178604	7
137901	6
178600	7
137907	0
47609	6
195858	5
76472	7
47601	10
195850	6
237910	12
237912	7
8249	4
206361	1
237918	6
175923	8
175927	6
15562	5
8245	6
220914	4
123222	12
174038	6
226376	3
226374	6
220917	7
96216	7
171001	6
233214	9
233213	6
3336	10
239519	7
229340	0
229341	11
239512	5
229348	6
206091	7
206094	2
10610	8
86137	6
86134	4
7595	8
7594	1
7592	6
104923	1
217541	7
212712	5
219527	2
217542	5
126768	12
126767	12
126760	6
126763	7
213043	10
127418	8
158010	0
127415	6
214014	6
214015	7
65166	7
127413	6
150267	0
38393	0
69808	6
69809	8
222703	0
215948	9
170305	6
215940	2
215947	0
215946	2
170356	5
5693	6
218678	9
5696	12
207942	6
180982	6
96267	12
5699	6
96260	10
116542	1
116541	4
116618	6
192003	7
124992	8
228306	10
192005	11
89314	9
89311	10
38855	2
243555	6
89319	6
51977	10
51975	2
5963	7
16140	6
248646	5
64542	2
56986	6
56983	11
52403	0
52400	3
90953	11
90951	0
90954	3
244179	8
60531	3
64691	6
153795	11
60536	6
60534	8
148258	5
148259	12
36734	4
201590	10
11692	6
155564	6
82934	9
155560	10
46158	0
89363	11
46157	0
155569	4
69112	3
201597	10
154213	0
124332	6
64348	0
186205	0
27912	6
69119	6
99359	6
215050	6
99351	5
118249	6
99356	4
215056	12
210660	4
198727	5
210666	0
198729	9
198728	7
190538	7
97602	0
42722	10
190535	6
145236	1
97609	2
97608	12
162611	1
193849	6
162618	10
162619	0
179656	6
147409	6
152424	1
32681	4
9239	1
9234	6
9230	6
9233	8
79294	6
198099	12
54808	10
78205	10
131990	12
78207	9
62970	0
62975	3
62974	0
12343	6
12344	4
118866	4
53466	0
118865	6
53463	3
79292	10
10271	7
10270	0
118868	10
63372	9
63374	12
63376	9
152117	10
246731	9
21548	5
246732	6
176596	10
49810	0
21543	1
21542	1
223937	7
49814	5
223934	8
20494	12
20497	0
211539	11
160318	6
68440	12
157544	1
122893	0
211531	2
44445	7
44447	11
26792	5
243256	1
26796	1
26798	1
216085	6
44449	10
67615	8
67614	4
65130	2
24327	5
168759	2
87485	9
2973	6
24329	4
2976	6
187636	7
187634	10
217978	6
62394	5
157890	7
158847	7
68995	4
143525	6
62393	6
158843	7
160100	3
217973	5
160107	1
58727	0
160105	2
79152	7
79151	11
164611	12
192824	6
178166	0
192828	11
24499	6
175552	9
24490	6
24492	4
205116	12
24495	1
151492	12
62023	0
106833	5
106830	2
106837	0
129719	6
34468	1
144729	2
215317	9
115159	6
34461	12
144720	5
34465	7
144722	6
221398	2
35739	9
145459	9
35733	10
221393	8
35734	6
218618	12
51566	5
165058	0
93738	6
93737	10
23564	10
197371	0
224892	9
93732	5
23563	10
246657	9
27678	6
61616	2
194098	6
27670	11
111388	2
129253	6
129252	5
111382	7
111385	6
74645	1
74641	3
126403	10
126402	12
130362	9
110473	7
130360	2
130367	9
185259	12
130365	6
139755	6
95297	0
95294	6
73141	5
95292	7
73145	10
95299	0
93191	12
139753	9
93194	5
197957	7
197954	6
197950	4
217503	11
185254	12
56514	0
166509	11
56513	6
98747	10
166501	4
196022	11
56518	5
175964	6
196026	0
145187	5
221642	5
145185	10
221647	10
221645	4
163052	5
220514	0
220515	4
32176	7
179585	0
104523	8
161565	2
179587	4
75590	4
59740	1
141601	12
169751	6
26233	11
26230	10
175969	10
26237	12
26234	1
21954	6
21951	5
21958	7
179589	5
3728	7
166493	10
164585	4
166490	4
3722	12
209313	9
79938	6
4934	10
209316	9
204147	6
204146	1
204149	6
79930	3
79933	5
250091	9
99838	12
99836	6
14018	2
196356	6
14014	5
14013	9
181204	5
143930	6
143931	7
143934	0
167366	7
167365	6
143938	7
143939	11
232320	7
222607	6
146379	0
185968	7
36413	12
146374	5
113124	12
113125	7
57391	11
185963	12
112298	7
33622	6
112294	4
208147	5
33624	3
34811	10
34810	3
34816	2
83513	3
194379	10
210347	7
210340	12
218672	7
202421	1
112749	9
163882	7
195504	5
85821	5
112745	4
112744	0
225559	7
207903	4
6878	10
225553	1
15764	6
138962	10
15762	4
107765	2
171246	8
171245	8
137291	10
107761	7
107760	4
107763	8
107762	6
107768	10
18224	11
71456	8
71454	10
233055	7
238004	7
231567	5
231566	6
229586	4
33764	6
231561	5
229583	11
76104	6
239752	8
234586	7
231569	7
23483	6
168911	6
39472	4
39473	0
130082	0
145276	4
77856	6
142326	3
147135	9
47446	7
47447	4
127903	2
147131	4
226607	7
226605	6
47448	0
47449	11
142329	9
183475	8
173089	4
183471	7
115213	7
88428	6
72372	5
72373	3
173081	5
72371	6
72377	12
72374	7
173084	5
100413	0
100410	6
100411	6
137432	1
137433	9
177973	2
177972	7
133959	7
133958	2
133955	12
224606	7
108169	8
136520	11
136526	9
170193	5
241638	7
131552	11
84883	11
84885	11
131554	12
241632	7
109915	10
31085	1
204961	6
31086	6
31081	10
31080	11
4110	10
159249	12
204969	7
86039	5
4118	10
100124	4
201304	6
201305	6
201307	12
177262	5
119871	8
57463	9
73423	4
177354	2
177352	6
24217	6
198993	9
196623	6
230779	11
9265	10
132600	5
132601	12
185147	6
185145	0
185141	6
185140	8
103850	2
103855	5
103854	5
248714	10
218035	6
130602	2
130607	6
130608	0
228471	7
140216	0
125809	6
140212	6
140213	0
128836	9
125805	2
179999	7
140218	6
128830	7
145803	9
233685	5
249602	7
134389	6
240270	6
134381	0
134380	12
247477	8
134387	0
134386	0
201874	6
201875	7
42250	7
163108	7
42257	1
42254	6
156727	7
163102	7
128782	4
139608	0
233873	11
6021	6
6022	7
10070	6
10077	6
16107	9
16106	1
219343	7
176757	7
149150	10
184796	7
141161	1
6669	6
45153	0
131246	11
149153	4
123929	0
70447	6
70444	11
149155	10
42876	3
42874	4
135920	2
135921	6
125372	6
125373	5
227337	11
242102	2
135928	0
208515	0
208513	8
141429	11
134033	4
203435	2
138552	0
204425	7
203430	10
203432	0
164450	6
138559	5
134038	7
203439	4
204428	6
84305	1
133561	6
29859	6
133564	0
250766	5
29853	2
29852	0
29851	5
29850	4
243724	11
153933	0
243726	7
131963	8
236964	0
184119	9
231424	0
184118	6
120767	6
5308	12
246261	1
1060	9
5302	6
5304	6
1066	6
232047	10
232046	8
175229	6
179769	10
175225	6
175227	6
69168	4
179760	9
232048	7
175223	0
125435	2
181201	3
87365	4
168095	2
178411	5
168096	5
17869	4
243811	2
17863	11
17861	0
122346	0
95275	7
156923	0
200841	4
202577	6
156929	12
129499	7
129498	10
123699	2
66810	9
118466	11
89432	0
89431	0
66819	6
89438	12
202570	1
214931	6
245760	9
214932	0
214937	9
245769	7
94925	0
184442	7
28810	0
155520	2
28812	4
28817	4
212528	6
82014	2
82017	6
82018	4
193259	9
214114	12
206111	12
206112	7
206113	6
216744	6
12565	2
193255	6
50901	0
50903	6
110674	10
202152	1
50904	4
95908	10
95901	6
117021	7
245186	6
88744	0
245185	6
245182	10
161247	8
245181	6
161248	6
88748	6
10840	3
158198	4
227408	0
158192	10
158193	4
158190	0
227400	7
227407	7
227406	6
226294	6
73331	7
61976	4
75043	4
121998	2
187818	7
141277	11
63943	11
187811	9
184666	8
63946	7
63945	0
187814	7
158224	11
228784	10
65739	5
158220	1
158221	4
214206	2
150434	8
65734	9
119418	5
154535	10
208173	6
69632	0
2343	5
119412	6
250257	9
2348	6
201464	3
201461	6
201460	7
43397	10
161866	0
161867	6
46349	8
49139	7
46344	0
49137	2
49134	1
247851	6
146359	10
49130	7
247855	6
199642	10
199649	6
81093	5
81092	3
11712	4
235082	6
96763	2
43643	5
43641	6
57153	7
97416	3
197558	6
191572	3
197553	2
197557	6
197556	5
228388	1
153167	9
64067	3
153165	11
94699	9
143799	7
153160	7
94695	4
211182	1
94697	1
17002	12
211186	7
94693	8
60768	0
60769	3
191571	6
102279	5
165261	8
102270	6
102271	6
60764	11
9689	5
210585	12
210580	2
248559	9
210583	6
9680	6
9682	11
210589	8
62720	1
62722	7
96516	6
62728	6
220997	9
220991	8
186021	7
143834	0
143836	12
186029	8
148770	2
148776	4
148774	1
42114	10
195342	12
195343	2
80328	0
198118	6
195347	1
80324	3
80325	9
80322	10
48774	6
205468	7
99671	7
156260	6
111888	4
99674	10
170729	6
167836	6
186791	3
196603	0
111887	7
196607	5
57849	7
57848	6
95124	0
57840	11
57843	5
29332	6
95121	10
54637	6
168389	7
149794	9
176256	3
176251	0
58391	3
223878	5
223876	7
106494	0
223874	0
78430	8
176258	6
149798	4
30842	2
30840	5
30841	10
144686	2
30844	1
109363	10
30848	6
30849	6
194760	0
194763	6
194762	4
114905	3
187778	10
114908	8
187772	6
187773	6
149421	7
136726	6
147485	9
147480	10
147481	7
147483	0
156485	3
143309	12
156481	11
222831	0
131718	1
111262	6
156488	5
67808	5
172472	6
67802	4
67800	7
92693	6
24511	5
1502	6
72173	1
23150	11
72179	8
183331	0
224935	12
222271	6
228965	6
228966	6
228960	6
228963	6
28176	4
3887	6
151288	6
28171	7
165157	4
151287	6
3888	5
151283	2
165151	12
91920	4
91921	1
79472	6
91923	7
225822	3
55148	9
91929	1
132483	5
217593	1
56498	4
221564	9
90915	11
56490	5
56495	2
145228	0
35563	6
130443	0
145224	7
51717	11
181323	3
181322	3
101212	4
101211	5
101210	8
51718	7
150882	2
61403	3
61407	5
61408	6
153842	9
183871	6
183874	7
183878	3
130198	7
130199	11
104195	6
104193	6
128547	10
130190	4
130192	7
130194	1
130196	4
78981	8
205173	6
198937	8
140767	12
140761	11
75960	5
196186	2
75968	6
75969	6
27356	7
27355	2
25261	10
25263	4
25267	0
94533	5
74389	0
32030	6
32032	2
74387	6
142947	4
139378	4
223055	6
239698	6
139372	1
139370	6
139376	10
142949	11
56727	7
56722	12
56721	5
56720	6
166713	8
209573	7
166717	4
56728	5
57454	8
39781	1
245412	9
39788	10
57458	6
101969	12
101961	5
101965	1
101967	5
75384	12
75383	12
219135	11
105243	1
231884	6
33126	2
33127	11
134630	9
250757	6
141418	6
26002	6
203639	9
209299	9
202582	6
202580	9
202587	9
215013	8
202584	0
113375	10
133362	0
226105	6
139959	6
139955	4
182008	9
3579	1
156649	5
215019	7
3571	12
129198	6
70605	6
167444	7
70607	4
70600	8
199321	7
138020	12
209129	6
138023	0
70608	0
167448	10
203183	8
127496	3
86780	5
180319	6
18589	10
18588	5
208453	9
208452	6
14609	0
18581	7
18580	11
18583	7
18582	5
18585	2
33783	10
76606	6
146728	6
38665	1
38663	4
67645	4
102735	6
83496	10
102731	5
156646	6
83491	0
83490	1
30472	10
30471	3
83499	9
30474	8
108553	2
23532	6
108551	6
89632	2
89634	6
31782	4
31783	11
108559	0
108558	9
31786	11
233627	8
31785	5
208981	12
208982	6
208985	4
234931	9
208986	2
33872	10
234939	6
234192	0
229176	0
229179	12
229178	9
225454	7
225452	7
135890	6
230561	10
40724	5
242158	7
40727	4
230562	6
40722	7
226860	6
66510	12
182910	6
226819	6
226818	6
89186	3
89185	12
226813	6
109004	9
1169	7
132108	0
215576	10
132100	5
213638	9
144896	4
144897	1
205912	6
213637	12
205914	4
198760	6
170787	4
47189	5
47184	3
47186	0
204334	5
88581	6
229797	1
229796	4
231710	7
109605	0
229793	7
87555	7
173326	4
173324	7
173323	2
15269	4
39207	4
39206	0
39205	0
206468	1
206469	7
31435	6
122853	4
171787	4
35959	4
171780	9
16518	7
103954	6
103952	3
103953	11
128063	7
170438	10
19727	4
19722	5
16515	6
122857	10
131455	4
131453	6
131459	7
177788	7
193889	7
84928	7
100600	7
69434	10
100605	2
69436	4
177780	11
69438	6
177782	7
100608	7
184423	2
158639	4
218917	6
218916	6
216664	7
218912	2
218910	6
240844	11
224414	7
224417	6
180510	0
21009	7
109853	4
129228	6
21002	4
249677	5
241465	7
249679	6
241467	7
240593	6
43407	10
154088	7
86208	4
69389	6
43403	6
81256	10
48341	6
43408	7
43409	12
120241	5
200456	6
201119	0
215663	7
201115	0
201117	0
201112	0
247862	6
41802	6
17649	4
41804	4
17645	10
133499	2
162462	2
172143	4
172142	12
90521	1
90520	6
19895	9
19897	8
19891	6
101559	10
7893	7
235716	12
233911	12
122991	10
62525	2
62529	0
124740	12
120842	7
20759	9
237715	7
20753	1
20751	3
244659	9
231804	6
248102	7
140400	8
46632	7
128668	5
128665	2
80122	3
128662	0
246650	9
134172	6
211968	6
134171	10
246659	9
62293	6
48227	4
62295	11
62296	3
193657	8
193650	4
243028	6
44674	3
44675	0
243023	9
243022	1
243021	6
7279	7
163304	6
139030	12
139031	1
54433	8
54432	5
54435	0
139035	7
139036	12
139038	2
54438	8
163733	9
163735	7
59601	4
59605	10
161467	9
41111	6
41112	4
87566	5
121711	6
247304	6
173336	9
121718	8
121719	6
178337	4
178332	7
116841	6
54388	6
54385	10
76681	6
97896	4
97897	6
97894	9
111065	1
111064	1
10911	9
8776	5
119279	6
123719	8
95008	10
95007	4
119273	4
116848	7
44098	0
184185	10
216590	12
242379	6
169675	8
177824	6
1744	6
124114	11
1742	12
169678	1
245688	9
119180	7
245683	7
217906	10
243979	8
243971	7
221863	7
53429	4
243976	11
11172	4
151049	6
11170	4
28374	6
11175	6
126294	4
126296	0
151040	7
126292	9
151044	6
7299	4
1290	6
1297	7
49855	10
23925	2
66997	6
66996	0
66994	5
114258	4
93868	4
66999	0
114252	1
118589	0
118588	7
35763	1
207471	6
207472	6
118580	3
118582	6
118585	6
160415	8
118586	10
135168	4
8488	0
110004	6
110005	1
110006	10
114782	7
110003	6
110008	6
114789	6
141700	6
126870	7
118632	3
217477	6
217476	9
126874	0
148156	8
126877	5
126878	12
217478	7
220769	10
209233	6
220760	12
220767	12
61178	12
241853	1
245536	7
241856	6
213577	7
82193	2
61173	2
48897	6
120438	0
220092	10
120437	1
103948	7
149656	6
166154	1
82223	9
227081	6
177796	11
226185	6
117785	0
98319	5
206706	4
56125	6
206700	4
56127	5
91150	11
177793	7
142602	7
98314	0
98317	5
194101	6
209236	6
194107	9
57299	12
236246	5
117254	5
51841	6
117257	6
210175	4
117251	7
149933	10
198839	3
123183	2
51849	1
51848	2
97337	11
105003	4
149203	12
149206	5
105005	12
149209	2
123180	10
69727	5
116780	10
250191	7
116782	7
250197	3
116784	6
116789	9
154422	1
189117	6
107539	6
107537	5
30704	10
65504	7
240854	0
105993	6
150608	6
159752	0
250303	9
81756	4
153552	9
192794	6
64454	4
192793	12
167283	0
154429	6
