index	x	y
1035	1.61504661843	-26.1765916106
81389	28.7004905796	16.2461995759
69038	27.8687703483	-22.4614696305
64008	33.6855300527	3.41285150548
11069	11.746641141	19.3175088424
11068	-16.4536270885	-28.4944559968
28269	-1.78654187622	0.567726830778
28268	6.87279488666	-2.09650660972
11061	-10.577117126	-27.7299452734
11060	19.0710127739	34.2733031016
11063	-12.9839714948	2.4613296957
11062	23.6570887838	-7.9252051553
11065	-1.93372364657	-28.6763733089
11064	-27.0068244824	-14.2490365122
11067	-3.60934100573	28.3833691104
11066	-29.6536987889	-1.66330553353
8660	-24.5679587182	0.920111735087
8661	12.7190102745	18.6412466726
8662	-3.28278941817	8.16509983446
17899	-29.1672648953	13.4405512279
8665	-5.2485773532	7.57303788437
8666	28.1409027969	-4.44644615457
8667	15.6093667692	7.57758807954
8668	-3.79559573555	27.9134528564
8669	-15.6731334385	20.7828002177
17890	3.01139816123	-20.5802220346
17891	16.2398559717	7.48270943881
17894	7.9063240225	-5.23507762761
17895	18.098206353	-1.14473415828
114523	8.63399680868	-22.0295665205
36366	-2.34772577766	11.6754299008
114528	-29.3779144199	-17.4584755681
89447	-11.0677645276	-0.277394378391
89445	-6.6085889153	-6.45822576204
66841	25.5810008412	23.3827306115
89448	-6.6975606253	4.3481235575
51008	5.6501035513	36.3122546659
51004	4.62596683852	-15.427279569
51003	7.24851032965	-10.4422274443
51002	6.40448710216	-8.45547817652
51001	-12.4212276488	-20.9604122935
110391	-17.6175869354	6.09147601329
61310	7.71846746681	18.5773529277
110395	-16.782205613	5.50664648747
28840	23.0647817196	5.04973316427
28847	8.76814335026	9.55943068785
83359	-27.2443001698	22.9691775467
28849	3.87512640525	12.4494822745
28848	3.86132441813	12.5969979231
8084	22.6197282409	9.62794219701
8085	17.3013312884	-32.2972929676
8086	-11.6693894944	18.1149475009
8087	7.9835576358	-24.8745096665
8080	21.8933693862	-13.5922086625
8081	21.3862010382	-13.8507320517
8082	21.6897583209	-13.7170921539
8083	15.5658181352	30.0192364542
74801	-3.40383247797	39.7161698743
8088	-6.10106969285	1.18654705513
8089	9.25474750159	-0.464137648634
57904	-23.7874163208	4.52630240511
25178	3.32075560833	-0.429024246496
25179	5.89491774027	16.1380465257
85449	4.19488828061	29.9482503378
25170	-10.1674578267	-14.012176139
25171	-30.7793246863	-14.688003665
62670	-34.7204193165	-6.80810312081
25173	25.1522144045	28.8116188312
25175	5.95298334028	16.253575765
25177	19.8686772065	10.1273132536
101651	7.07700508367	-16.8858117287
101650	-6.7433486562	1.02431095915
101657	34.9871148468	13.0150503755
10813	-7.31791212147	1.28312197345
10812	7.35308490122	-1.77719278135
10811	12.8117941209	-9.37334283425
10810	14.5568356932	6.44707984785
10817	7.78801074245	5.44558763564
10816	25.8563815789	-4.01929371707
10815	23.0511748835	-9.06979039726
10814	-11.4019761984	-20.9730291483
56257	-17.7734355175	2.93551801177
10819	9.90131338098	29.037016528
10818	-31.2484318458	-15.366645712
96716	-3.06396562159	-9.6477826495
96717	-31.3146840633	22.1200142737
96714	-31.0222026991	22.2197690472
96715	-3.3896587517	-9.57255485094
93945	7.25456247123	39.5017698896
57128	-8.56013047576	-13.2606108609
57126	-17.5073797524	-17.512092975
57124	-32.3199070887	3.46999362311
57125	2.37172015532	-16.073077416
57120	12.206096153	16.8178368291
16309	-0.551017855515	22.8370821261
16308	-6.62659797609	5.07673893133
65761	9.13040021234	16.8861869083
49151	6.19835937694	-16.7429502707
16301	-33.0959044023	16.1713146369
16300	-25.7458476909	-1.09523432922
16303	6.38490411264	15.8195221559
16302	-15.7707296546	-24.6347383913
16305	16.693957736	-12.0383671379
16304	-9.95617338284	-10.5160523672
16307	7.83844183427	33.3008505159
16306	17.9596158223	-11.8273893071
105778	5.84100489022	19.2469015514
61863	9.14741952129	16.8873380902
61866	-28.7643363005	-0.757182980144
61867	-32.9602512573	-7.98665037441
61864	-28.7536027625	-0.726475007764
61865	12.4257934119	0.677599099147
2396	22.4888527626	-27.4386536031
2397	22.9668710755	-26.8047834345
2394	22.7326947653	-25.5797816936
2395	22.8087862173	-26.4933945695
2392	12.0666521948	32.2529180068
2393	4.61675752711	-3.54842968316
2390	-3.44417348038	1.00561597612
2391	25.8398690433	-6.29132958739
49157	11.0107883117	20.9027571476
2398	22.6105322738	-25.7755735182
2399	-2.10361217426	-25.3112065556
90295	9.44184938468	-12.5401774673
63422	26.2663229831	12.7190130456
108442	-18.9016958383	10.6006936807
21219	29.8895887001	-9.60414184737
21218	-17.3174697701	-25.2384966041
21211	-30.3375935946	-13.8981058775
21210	-13.9079659442	-27.2601472374
21213	-25.4551938649	9.86039085982
21212	-0.881160412827	12.0283857898
21215	-25.6563267893	-8.51185505975
21214	-34.2022115214	-11.4532628239
21217	-1.86481850242	-1.75696900944
1858	-4.08836607103	5.90915560334
1859	21.1815991878	-26.138902375
116381	-5.12118963565	-29.6774226741
116380	-2.65194358394	-31.3022299334
1850	21.1081503805	-26.2210749041
1851	-9.86389948662	2.30264191012
1852	24.0510426279	11.7821694682
1853	7.39160311612	3.27566306256
1854	-29.2529866566	0.965424656166
1855	-3.81960694969	-29.6016140761
1856	15.6462783666	-22.6074831892
1857	-20.1278447575	-7.86379513148
43614	-17.1071447496	5.16842219823
43616	-15.8730596064	16.143998698
43610	-17.6530704731	0.841253895094
81025	32.1573905653	20.6278673156
43619	-12.7907189545	-6.09900244307
49477	-24.6712077236	12.028089297
49475	13.6254324802	12.5119336393
49474	13.6166301136	12.3773633594
49473	-18.6876679257	-19.0061562433
49472	-16.5043086656	-29.2503431334
48207	-2.78981461625	-28.4306409456
49479	-12.3417659408	-0.888085556483
68067	35.8848303452	3.68762416727
68066	35.8945317809	2.44268029684
68068	23.4868558399	18.4282043482
9191	-1.50500915685	-14.7994680102
60737	-15.148151845	17.0732957358
9190	7.05224782314	-31.8490108934
77578	30.2102999983	7.77470851297
116035	31.7835104216	7.79555388807
116034	15.7576503063	-30.2320940188
9193	15.8984761337	-32.6627972226
116030	-5.13203572798	2.55588458299
53337	11.5045945816	-22.7912887173
113605	3.09519624287	-15.7346200462
9192	11.6291845506	28.6212986352
36914	13.1098216385	-2.60392046618
53330	0.207588696838	-24.6079830675
36919	26.6265251679	6.39780482967
90710	1.08156137406	12.7034044966
53339	20.8651632173	26.8132588351
7941	17.3172092834	14.2892895574
104917	30.5826727615	-18.3268918784
54644	14.0130084431	3.03063715644
58344	-18.1553315773	-19.514148434
104913	35.8397422712	-10.1889068831
9197	15.0186414264	-0.329661349901
104911	40.7000074668	5.50937321287
104910	36.0391827354	11.8512558115
108062	28.4992200686	15.6112672926
9196	-9.29829738496	11.254857289
108067	16.9565072105	-10.9688747219
54648	14.7896251533	19.1572308498
54649	-32.825183896	2.1458838105
62777	8.6037213205	34.9172165599
115600	11.6145732237	-19.0585541662
115603	13.7071163616	-5.3064986088
99591	-3.90054347471	33.3053467321
70786	11.0947320922	12.6856125398
99592	6.60621765503	-4.30993697825
99599	-0.105674886533	35.718346506
99598	-31.2128409049	-20.5083411541
91398	21.6578653881	14.5265034921
91396	-5.15459359791	26.69146126
91395	25.4887136182	-10.9843601469
91392	-2.58866652935	11.5386091783
91391	26.38257417	-3.18433468155
42172	-10.83208484	-3.07055687573
99627	-12.0512122451	-32.9262071859
99626	-6.68447409379	-1.4764680326
99624	-11.1656975455	-20.4506174602
99628	-5.96934341502	-2.06850019591
63781	-1.19364865854	-4.40322774417
63780	-11.5349536651	-3.98037318457
98179	-14.4264832234	15.6214875568
605	21.4051588872	12.2915310096
604	13.8110649636	-16.2261871627
607	5.9068795816	33.7140697704
606	-16.3896548551	5.34107167496
601	8.5754111733	9.4626394337
600	0.812286739525	-7.82173412424
603	-25.6511834073	-20.2775658316
602	-1.90836828982	-12.3957856672
23103	-25.5146213435	10.1666364289
23102	-12.0236689843	27.454974968
23101	-13.507838589	11.3353649431
23100	-15.3061893002	-10.2705417484
609	22.3070256387	7.13225602453
608	11.4842737478	19.044160546
23105	-29.0779467885	7.83912881695
23104	1.80024669495	-35.9765077871
109339	14.5513215854	23.0445721388
42179	18.7854704559	-6.35921509939
59430	7.67669610538	17.2828994963
109330	-6.51694646743	10.5977741805
30817	-13.7975701737	-7.01167547338
30816	-9.065766808	4.32135864127
30811	-33.2477163894	2.2875676336
29675	6.12283167012	-7.05517853207
26886	-26.7508733907	-12.9328075227
26881	0.61243913809	-6.32851566257
29672	-32.1772671537	16.3725401342
26883	-5.98991901945	0.884435065521
26882	13.8317795668	-4.71856864066
73839	-3.94537445792	-3.25817029494
26889	-8.83107133645	5.25010370378
31148	-8.81144204844	1.15628023339
31149	-10.2711774377	35.3071248775
114959	31.5928856083	7.84236945781
31140	-24.8147695024	11.9525181199
31142	-30.3083070885	10.0179738977
31145	-22.8924613701	0.558762854988
31146	-32.5586372719	9.81332599117
79423	7.88727033952	-3.40701225986
91972	5.92544718174	21.5968258515
79427	35.2913725117	-6.61122970916
91975	-6.46481560047	-0.298865423687
79424	10.1364320056	35.4788377069
55192	-9.14962246662	8.78060462961
55194	-28.2752735727	-15.9145055898
67855	26.3255570505	22.144498678
97478	11.4412595323	13.7679375449
34668	-32.8489303612	1.49193041417
34669	-21.6921062486	-7.5931692896
67853	35.9515141124	2.40355522526
34662	-26.6043738119	10.8792063278
34663	-10.5242640843	-30.5915819286
34660	29.3907697378	-8.78493985655
34661	-13.8242772863	35.5283012462
34664	5.55854571761	-0.517664563535
34665	-13.7920091153	35.7152966374
35391	-9.10662641809	-30.1886346341
35390	-8.71308332555	-12.9647546643
35393	8.98885164031	-1.70233443719
35392	16.4032121123	-9.28501165155
35395	-8.68552980873	-29.9174669704
35394	-9.15427329192	-29.9148444886
35399	-3.67018614215	6.12541197814
107324	0.675371100306	4.73748441324
107326	12.6176084595	3.41940406805
107323	9.00406074388	-0.350250312166
50018	-12.6075242474	1.30504649594
66101	36.8072042393	16.3721696484
6489	-0.948749286711	22.8962109048
66109	-13.788752684	-33.8655338185
61452	12.2939246512	5.58838133503
61456	-34.582269363	-2.05743214006
15393	-2.63109583478	11.3747897141
15391	-7.9890321646	29.5494370034
6486	14.2944852257	18.3841035584
15396	-4.01531052747	-32.6418120697
3856	16.8477820902	-0.277781295328
3857	-10.7924581548	-7.09682568994
3854	11.3005073682	28.9746346663
3855	-7.59886285836	-15.5786680697
3852	9.7188182504	-27.1545814281
3853	-4.48751311086	-9.47319887414
3850	-30.1755568062	-9.48117197278
3851	-40.0480885477	2.15664285098
24652	24.1647214281	10.9202131142
24650	-13.5207150903	-15.4309667349
15394	7.19722083589	-33.2883758332
24656	3.56816300656	-12.1687899389
24657	-24.3869539397	-9.31580740213
3858	-5.86507567329	-20.4958962117
3859	13.6334189159	-12.4153921963
22760	19.9311258772	9.49594897983
22761	-2.04188921329	2.28741661589
38956	5.86651634094	-26.6430807581
22763	-14.1161962227	8.72947749162
22764	-1.52684895725	-34.9774447489
22765	-19.4039738339	-11.9455815014
22766	7.56269857611	-11.799584219
22767	1.30946539033	-3.04552647474
22768	14.9664008178	4.41626449999
22769	-31.1033226339	8.22075913746
38958	-11.3553239253	28.414284393
75933	-19.9540195995	-11.5192901843
35531	17.0411102587	-3.82463439739
35530	5.01751605754	4.80708903479
35533	14.7146889947	8.81021689316
77685	-27.2058648291	7.62382461106
77687	-12.6892308431	1.82739456818
77686	-20.9926759822	6.59518032142
77682	-4.08416043731	-22.0997878886
14493	-11.8831278895	-24.243068512
90613	-7.64321534644	28.7761181292
31852	-17.1994300914	0.385193068486
31853	-1.98455720852	-30.8821595218
31851	15.7071670095	1.68081014396
31856	-32.9417013291	-0.660701048368
53568	-6.97930884315	-2.70393298109
31854	-30.8945594649	2.3001403996
32620	-33.780343473	13.2915086918
32621	-0.796610875767	-35.1102397087
32622	-35.3681858718	-12.6807982692
53569	3.13925501794	-16.6419623329
32624	-5.93254498721	-21.3470810276
32625	0.56412901735	-14.059624352
93531	9.37820505056	-13.6167492382
101243	-26.6509268613	4.13343520633
93534	14.1166233185	33.6958231558
51769	-10.7170619428	23.7815141045
19515	3.20233544193	-35.2614058382
38480	27.419362363	18.6096092315
38481	-19.7078556619	-21.8746324459
38486	-5.75889470214	-11.9306699548
56753	-2.19756767785	9.44547204336
38484	8.35586619225	-2.46980561553
38485	-24.2585779285	-8.82444435905
98501	15.2138182347	7.25443286017
75682	28.7160482912	16.2151209244
38488	23.2512428304	5.03372169239
95189	-10.8424993286	17.2698968916
19517	12.0922068419	32.3846752258
98507	17.1995570086	3.04142104581
56759	3.52053987583	-15.129852068
29350	-0.752080075953	-22.8298215697
19516	27.2424086685	18.4739802514
4558	-16.1400532882	25.647753009
4559	-7.1224220759	5.42016299003
4556	-27.557739241	6.39191417826
4557	26.7291642281	1.96655513175
4554	29.928048211	-11.4400192705
4555	19.1536250007	-14.3841635084
4552	-26.7038190892	-1.83556087436
4553	-23.2773607923	-16.3540220472
4550	7.41993412424	-2.11103162741
4551	-2.78553474237	28.9109834549
104145	20.9221728771	22.8727232407
74084	10.1623140961	-8.18924349928
29353	-17.139814773	-27.8663803418
74082	9.23482503985	-12.9258233095
63996	-6.10811910905	10.6086953604
29354	15.9016036079	25.9820196997
29355	-19.6085695685	2.56825005274
27305	-3.21267515376	40.0603098314
27304	-13.2298395906	29.7041703456
27307	23.7514470322	13.8093594721
27306	-1.08680304402	-4.66125990355
27301	-21.1721155604	9.9635236692
27300	8.03961324861	-5.02298459723
27303	23.5348282301	18.1660904402
27302	-14.9511052268	14.4738622707
100882	31.8813941739	-17.7645116864
29357	-23.0595420608	25.0934965397
25232	10.1357863565	-6.72934496535
25231	-19.9973496876	-9.45867750234
25230	5.92842819227	-22.1507825917
25237	-31.8216497872	22.3312294177
25236	-25.2972389312	6.37027240769
25235	6.82005937395	-31.4948260373
25234	3.90744321733	2.05114562522
25239	1.23685669805	-13.5450687128
8863	-31.7385942563	0.278755222101
74338	-17.3320752629	-27.9458956848
54697	-8.45240202303	5.21714982492
54698	-0.345291296343	12.773809232
15734	16.9615884769	13.3624343789
71183	15.6080348353	22.5186598339
54709	-3.06535744524	-13.9618169537
111456	35.8229238048	11.9742474865
21402	-34.372195777	-4.21077898335
83972	18.1336259283	4.96155594653
21403	-29.180843896	-19.8984939689
71308	36.131032771	3.16665397554
105235	31.4025959361	-16.7400678363
105234	30.9501559954	-16.6369716741
33179	1.67630205821	3.55940801042
33178	-15.6630435858	-0.392824125261
105230	31.3906727396	-16.7544790793
105233	31.2048628489	-16.6976172947
33173	9.71919432487	30.0916141504
33177	-16.4245268884	-5.42613469142
33175	6.47108107863	30.0597473684
84198	-10.923241377	30.3672532233
30489	-5.72728969428	-2.14357679768
30482	-30.0712283688	-0.460959003625
30483	-6.24492134501	-18.7010070327
30481	2.17310204263	22.1906266241
30487	-26.8080215868	-1.91108494618
30484	-6.61944464267	1.86715131203
30485	26.8035296389	1.13360965769
7009	-1.74885762447	-6.9079561098
7008	19.0702510803	31.6886829394
7001	6.02804223862	1.43271657394
7000	15.1190837105	-25.3768136479
7003	22.1820040865	-13.5506756745
7002	8.09295104464	33.9126797389
7005	-23.7691420709	-8.31080496765
7004	22.4301699451	-13.24445786
7007	6.25438697164	23.9526837367
7006	-3.15557902376	-10.0844920443
18682	8.75075051483	24.7746622262
18683	-10.3941170455	-31.8257026776
18680	4.3620269224	-34.1110274356
18681	4.27192145167	19.3988205859
18686	27.7244246115	18.4982116505
18687	-8.47764968581	-14.1487185696
18684	-16.5150288327	-30.6396690622
18685	22.555634444	4.59899179208
33289	-12.5384853753	-27.9875879334
18688	-9.81573217369	-28.3843307319
18689	-25.7743061481	1.20837251349
84710	21.8013646776	1.20521317947
41425	-11.4517212751	-6.06139954196
41427	9.55842069273	4.8728821123
41420	-13.3829496409	-32.7755201618
41421	-20.1083078104	-10.9882453936
41423	3.98733521277	17.1915695125
41428	-7.64870413439	27.0272797135
41429	29.7761809495	-7.94930564428
740	16.3161552242	-16.5808756418
741	14.291685075	2.94145388661
742	-8.16328201263	-6.5221339863
743	16.3667018434	-1.16847850402
744	9.42631945615	-25.5835685191
745	-20.0986573084	17.6812267011
746	-5.14265115811	2.66688582172
747	-12.754937728	-23.0772988494
748	-23.7488121872	-5.62294310734
749	-24.4751329554	15.7698192154
83357	-29.2860010949	-1.29115655338
83351	-27.4716526338	-6.01496921912
47862	-1.64402957685	19.3762307456
47863	-1.07550305256	19.2167087367
47867	-21.2372174465	-8.98662595365
47864	-9.08171336738	35.4541578029
47868	-24.6838578469	4.60588257274
76658	-20.3364733432	-6.57636060835
69668	22.1152806261	14.8225712266
40485	-34.3226792859	-14.6039632284
40484	-31.4989756816	-19.9316190189
40487	14.4281645814	34.4144460958
40486	34.1627752894	-0.469059195321
40481	8.10591156138	-13.0034132261
40480	-30.0409137413	-12.4006917584
40483	11.8634752448	35.2328986104
14567	2.0754964017	-34.6574370876
18027	0.726966805616	-32.2669435881
18024	18.6000715381	34.4609988256
14564	23.7875528401	-7.41981244923
18022	-2.68707973551	6.70691199572
18023	0.395998563245	-8.89107367586
14561	-15.3019891772	-10.513204071
18021	23.0560043793	-8.7772668839
89689	30.3158378297	-23.5756518963
33828	-2.99628392688	20.8107779197
18028	-15.1004785078	-0.980510026272
18029	23.4675618531	-8.35175184913
38106	20.4113364881	17.4147273714
38105	-12.8850215167	1.08041165338
38104	-9.13079576992	28.6299001582
38101	5.45640540966	-15.9438434546
38100	4.06134206775	-15.4337373673
38108	-11.3455481031	26.1174499364
30731	2.00562425762	30.6110595048
30735	2.19960014514	30.3589664705
30736	2.54973362499	30.2944320452
30738	-23.2465735729	-16.3821382118
30739	24.0454124936	0.235991566861
31463	-2.8726870709	19.7351281687
31461	-32.9194390918	-5.13374704809
31467	9.9317296376	-14.1130357396
31466	-2.0326214693	-11.9640695188
31464	-2.10549082759	20.0773060693
31468	25.7013756097	22.1283094952
11308	-28.9969422364	13.8264142441
11309	-32.8006673426	-0.83588312227
5742	1.30734840193	-25.7408635366
5743	-7.6015550984	-15.8189483327
5744	20.2300623062	-14.0027353989
5745	7.05399667819	15.1967774993
5746	19.035683777	-14.6909510708
5747	-10.4625565251	-10.2133039711
11300	14.9036760756	4.43221465293
11301	-26.8085140875	-1.31245327765
